bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_4,acc_00825.csv,-0.42568876490423024,-0.23499761722961468,0.18313666148858015,-0.4367928218283834,-0.5771975316746973,0.7638951270383076,-0.5391063009240619,-0.5556791230690452,-0.2008617333113251,0.7352897129989233,0.3419733777605761,1.6923725690078157,0.355241074914066,0.647955579823922,-0.5971686887396443,-0.7169691687068246,-0.21732513717737278,0.844465628131162,0.7375173041553595,0.5934293324015762,0.7475477740620987,0.5755096354810056,-0.0681826503060556,-0.20668820140221902,0.13509508039628831,-0.28580623959731527,-0.3316733448208077,0.004476661680785756,-0.6774813456543818,-0.4228400042372688,-0.1916121855862108,-0.9111499422379842,1.569534074809396,3.4649977303786303,-0.9106947574006943,-0.47438898518763395,-0.7306825015158868,-0.2991691802387798,-0.07079612313242396,-0.5188916522090375,1.585269531343066,2.492304292386547,-0.6780490327889145,-0.44213044682411434,1.3568866226156606
Bearing1_4,acc_00826.csv,-0.4010797444244263,-0.23296970697548514,0.15765835881616802,-0.4616728582889353,-0.5473430217353447,0.7593886169853632,-0.44909559370814023,-0.6091400977775911,-0.2947166436507972,0.35059215186428155,0.416418062163799,1.6587560915209478,0.3343663723972305,0.7385219489149475,-0.4626946064456619,-0.8298469351241531,-0.25434293110283906,0.3412153642708236,0.4153593505676496,0.4712796423629197,0.653943614176559,0.6720608716185168,-0.015814081655629215,-0.20112883951045327,0.1239313479371898,-0.24482474721257746,-0.31371780935992355,-0.022293741987894113,-0.5314866318699091,-0.37668423165634013,-0.15961002231349142,-0.9146968459731487,1.4113725376454938,3.4407035265529164,-0.8708686274857081,-0.48879470954862414,-0.6444368756583017,-0.3182545941622439,-0.01778009980154496,-0.2998617622935137,0.8120112831641588,3.2503250855655206,-0.6557246112518107,-0.523497745957379,1.3568866226156606
Bearing1_4,acc_00827.csv,-0.3986628032094458,-0.2204016154647386,-0.032099944449897264,-0.4497005099169404,-0.46568408777001474,0.8153914163237195,-0.48036729068447304,-0.6519000207905893,-0.2794130019111358,-0.03385542223762703,0.25265814572204465,1.278055526176351,0.34143125793513834,0.9208625806087387,-0.4698589225673475,-0.827523342210403,-0.34435783808887904,0.08594609799959806,0.11279949126054599,0.1623477781741989,0.5910479338231825,0.8556297560542169,-0.07666281305704939,-0.20237295253667842,-0.059243216638034106,-0.3175437863313603,-0.3055331349860424,-0.08948619626336726,-0.27837008618019266,-0.2020830608524083,-0.05805537490175265,-0.8060151093594352,1.2935655481229527,2.687601520290385,-0.8963217138012844,-0.36321410254975345,-0.37715458831759985,0.023716110518609265,0.01844234362817899,-0.38737901263455926,1.0591710348559307,2.2214097481863857,-0.7100558329682902,-0.4136540012915017,1.3568866226156606
Bearing1_4,acc_00828.csv,-0.4145072861719437,-0.24132620246588654,0.3192198118120471,-0.45643495587618754,-0.7055351482390604,0.7446336423279164,-0.3600052823624122,-0.7101364663542199,-0.19886490624813857,0.5140925334599115,0.40813247710852446,1.4610371546639653,0.24515052264594753,0.6192143501800337,-0.40489875878700426,-0.9355082108895701,-0.13630125225407375,0.6888634669586371,0.2771562441999443,0.4092838310721608,0.3991200277051769,0.6313395442911091,-0.0715441457278406,-0.20432156921772282,0.06142174335773284,-0.29489611948716316,-0.23371657000549295,-0.009138926676146115,-0.691516987199563,-0.5353724388232062,-0.07877345383136608,-0.8714708103078124,2.186989131621169,2.4252609168727273,-0.8465620365713126,-0.4709466164845892,-0.7018234359925936,-0.4103270657607075,0.06719440632480995,-0.3658939119335599,1.5655819308343257,2.4140837157837987,-0.7269748350204691,-0.4791328088120211,1.3568866226156606
Bearing1_4,acc_00829.csv,-0.282594267818891,-0.23197598628738697,0.010505458130162057,-0.39320599103658965,-0.5577416366400422,0.5738634199106237,-0.057808172593041544,-0.631984331737994,-0.33983620103741113,0.279857967225649,0.22140645298714906,1.0324771390957348,0.010213301467736491,0.5029736141883683,-0.150095429826546,-0.6078904045362036,-0.3143437482012879,0.3760546820075296,0.03563837989218225,0.30327522981492167,0.17085533893850738,0.4571600518670864,-0.021636046049308244,-0.20031885946678388,0.015272948053969448,-0.28811722600998846,-0.25912425695246305,-0.11091267613921472,-0.5828716158498161,-0.27652803525154007,-0.16251404195855063,-0.8374440909442868,1.6224976502250723,2.98366201160857,-0.7967722917631348,-0.5190121252226425,-0.6299600619005749,-0.1717639420075534,-0.031083437345230662,-0.42257354239173056,1.6545468249716337,2.1911973516304504,-0.5836905610492382,-0.5421688388484479,1.3561427018283116
Bearing1_4,acc_00830.csv,-0.43187121030767245,-0.24309968029221743,0.21149122588221114,-0.5030148737609801,-0.6521236852348938,0.8525359558530986,-0.5776440146960068,-0.6733309450782328,-0.23882746921591486,0.4243964385936766,0.45748280946797715,1.7939292525504171,0.4022963064740715,0.8322022765819882,-0.6032245981860892,-0.8885783071622846,-0.21599760044815405,0.4492123499484105,0.493143633713892,0.8295385434103081,0.5556077026094409,0.8078684023188526,-0.03896191255318904,-0.20407948849032087,-0.04632714006475727,-0.24821419395116484,-0.2825311136558673,0.015241862612444874,-0.6027118979361294,-0.6227805586741677,-0.20392598528046646,-0.8936462164370316,2.199007790667825,2.8908750382980095,-0.9462265843181515,-0.49499377982760906,-0.6853701631481353,-0.5195013598318988,0.02866717473297999,-0.4895501733247708,1.5516895847915744,3.263500579184192,-0.9764878770933605,-0.4987720169954891,1.3561427018283116
Bearing1_4,acc_00831.csv,-0.40087392265200894,-0.23522158333907925,0.44158798432852164,-0.46747196453162027,-0.5980642204275732,0.7133145671140356,-0.2589955946813914,-0.5952102776217316,-0.2516258872309771,0.11652519731184867,0.2708849216995113,1.7841639678907024,0.09787945559409558,0.6363223388976824,-0.262927562196078,-0.7587827669108513,-0.3086647158604879,0.17242217233010118,0.23777819800047104,0.900820838238487,0.4149896379518434,0.538960942462524,-0.005010558419772859,-0.20111462267963087,0.0424359063248927,-0.23219135482329742,-0.2563387389248137,-0.019693538612988552,-0.6732699141015928,-0.3454080413673151,-0.1669452907489417,-0.9711185829443342,1.3768845940178187,3.3097942067184922,-0.6780834174656762,-0.507996067383473,-0.7042882115805268,-0.21978564937173317,-0.1330705703996127,-0.4673349680457227,1.0817604752116041,3.012071365968239,-0.44018541694857444,-0.5717756604252631,1.3561427018283116
Bearing1_4,acc_00832.csv,-0.3361912194337908,-0.14996370670593126,0.5671025031413597,-0.18593470984642838,-0.24822204203490378,0.6345181471865268,-0.04460422938410135,-0.727050138699594,-0.28600249467218436,0.20310689080675703,0.2119538749288243,0.9807413860044335,0.06894181110770067,0.5038503703316152,-0.061668642950477234,-1.001481065615968,-0.2797142320483599,0.547960848880286,0.06734958163109611,0.1476514171131206,0.1980749649476956,0.4912622688446638,-0.06003748374246688,-0.2062742259723908,-0.10022495152634286,-0.3112270901367203,-0.2836600742932115,-0.03376543035587256,-0.6689319570111397,-0.4885217528086181,-0.15736161294715606,-0.6541245914119794,1.710014054929525,2.765199482682792,-0.7334069126366201,-0.5350343855861805,-0.5973935093620283,-0.48874548429028103,0.12287351555715098,-0.2691806973691685,1.2605785445938076,2.4386125704371304,-0.5616621777369523,-0.5387721230253312,1.3561427018283116
Bearing1_4,acc_00833.csv,-0.4021125446331535,-0.22978335896409363,0.07382351235812491,-0.4497005099169404,-0.6940003591674525,0.7690032611468067,-0.5103764970874745,-0.6457141846774117,-0.2608939081778361,0.5920844241980433,0.5194455229960248,0.924742017202706,0.13444306168204523,0.8371211125268376,-0.5162222505843409,-0.9676720817180867,-0.17135523018138457,0.6389886868885496,0.41566728715034235,0.74695791932431,0.2810660461022071,0.7912275213589335,-0.07841261339404564,-0.2048869471162018,0.12937827028726637,-0.33495321730683164,-0.28405236106015286,-0.12231680977008476,-0.6173893710901726,-0.2711744080652278,-0.149465915303031,-0.764947506032662,2.560523661959972,1.5387189869183324,-0.7619718154886259,-0.48041026388090985,-0.3935233138045589,-0.2364249252364142,0.1064709742342583,-0.2570878743699551,1.645702301472023,1.664787321487901,-0.6199743508270819,-0.5255963790854895,1.3561427018283116
Bearing1_4,acc_00834.csv,-0.3815216508011373,-0.2518657567149038,0.4735866833349533,-0.457557363536062,-0.7496651800033669,0.9017337298556259,-0.5589993047777451,-0.8580994810172479,-0.22434458810044203,0.25528132532037207,0.46512730650607553,1.8377360806465524,0.40906949527872616,0.9344471110937258,-0.5815830596169456,-1.0147358778395956,-0.22934739523430858,0.24290402141786455,0.40000596439793695,0.5425155681983214,0.835479340364784,0.8348580973236333,0.026150814497292906,-0.2048294971288318,-0.0680599129657002,-0.24020277438723106,-0.2849841325953511,0.00441370513559397,-0.5807866917772474,-0.40167969889818905,-0.14176077351796826,-1.0454561197041126,1.5799370793986522,3.255536476121167,-0.797817283597091,-0.4823414748946602,-0.6344703599568431,-0.29279009057852184,0.01798588145103176,-0.6633981338736431,1.0081212927937544,3.200933829061628,-0.6832947531310071,-0.4578413014093304,1.3561427018283116
Bearing1_4,acc_00835.csv,-0.3626091886722277,-0.2182024881713093,-0.02633835192915121,-0.3692612942925999,-0.5197621898694871,0.7227162886587164,-0.31259144935623545,-0.6740073381380989,-0.2463202690055643,0.29406417071324736,0.12099909387827969,1.0013077855213344,0.21026664063606612,0.7009278224896129,-0.389064699212701,-0.7507714391306338,-0.24791630472530113,0.42039999917325255,0.039881810385085,0.46678066571988,0.5585707583966568,0.6101038355440049,-0.04985653091801148,-0.21048742648258081,0.02080643728368772,-0.3024453417685622,-0.38036829095899155,-0.0371922166662864,-0.6448181368712053,-0.15853664652304655,-0.1683263150375211,-0.7860346054525648,1.6705986961458388,2.2856184815507476,-0.6540642573015308,-0.42987318711376327,-0.6411883155913564,-0.15080628756168907,0.01962915941807207,-0.2727839838797233,0.9500348096903336,2.6019162956250277,-0.7003407052581834,-0.42338101569361963,1.3573089381561227
Bearing1_4,acc_00836.csv,-0.3780466472361266,-0.23021252403752437,0.23131580319078374,-0.47102625545455623,-0.5712979807969669,0.7283782696278889,-0.36939509959839206,-0.6068103580077663,-0.29033423181699214,0.1972492258924307,0.16542816854309275,1.2033194014119584,0.34347295449195553,0.7251559913262279,-0.3963193558060396,-0.8557657549450015,-0.25143677611174703,0.11293375127614057,0.15731922415239724,0.4185908917277981,0.529826525950344,0.7268862956023158,0.009494899852381632,-0.21096177249565012,0.11787719496491211,-0.29304733035702457,-0.4086708351179243,-0.05785291815201129,-0.6312863937360474,-0.4439720176631964,-0.1410659693936256,-0.8489928753389953,2.094844672711373,2.5815404927824033,-0.8013980562119661,-0.534010963871053,-0.6296949466641941,-0.3859870300339349,0.28690946404764756,-0.38362305032203425,1.3024621894885224,2.6618113714173264,-0.8461165235804483,-0.5065798821268298,1.3573089381561227
Bearing1_4,acc_00837.csv,-0.39536915175523957,-0.2464519335391123,0.22244997079692683,-0.4884235741826113,-0.6818837663816594,0.7868190180152456,-0.49861662101438836,-0.5562433463566662,-0.2967171650789194,0.48469961556526187,0.3046149961916503,1.032063305726944,0.2072346306135155,0.8207435780057926,-0.5439055794592947,-0.6929453645169228,-0.2830077997988683,0.5722117006619246,0.3390987272262465,0.12271198207580628,0.40773723942980405,0.7846982287810231,-0.011196580309113826,-0.2054398201825209,-0.058367799975560616,-0.24574914177764676,-0.3331846209237347,-0.07003447699266928,-0.6112628155688378,-0.30036173127791405,-0.12680755422965637,-0.884753288623463,1.9895671819419252,2.4680920953457792,-0.7545410930494592,-0.51384791250284,-0.5974555917039303,-0.1704475785913685,0.16410908453590092,-0.3956668145878598,1.1745838038038061,2.5230554357210466,-0.6658227666138685,-0.5272463769135156,1.3573089381561227
Bearing1_4,acc_00838.csv,-0.3500567590807781,-0.20319940166850375,0.07482246471206634,-0.38347845798434377,-0.3780200339746327,0.5347725181891861,-0.04191926477658802,-0.5246728478172957,-0.3229513818902499,0.22148045749723008,0.147070492131016,1.0412568899614365,0.2125405557697211,0.36615062100142937,-0.07733405581606671,-0.5408229423003661,-0.35637774351112833,0.24223340503449245,0.019374269912314963,0.395408191531369,0.3911996048841682,0.31706859499421525,0.01120740672822157,-0.2021644945989505,0.15397552392148703,-0.24975485155961358,-0.2820387801069037,-0.023045197787050446,-0.622996055825833,-0.652474885017344,-0.21532790625499043,-0.8688533445176367,2.129236302158699,3.0417496496887404,-0.917819046940463,-0.5301655389009068,-0.694022636867615,-0.48905043983545504,-0.08664283008141624,-0.4369583845793879,1.5429862512176853,2.9966609963088446,-0.7254445805060201,-0.5336709499182798,1.3573089381561227
Bearing1_4,acc_00839.csv,-0.3993218970715482,-0.23232591833350824,0.48775939906814647,-0.4354833462251966,-0.6742939330177221,0.7784068951307449,-0.4742773135107957,-0.5714428647736661,-0.27436286985649355,0.40395605267054924,0.20637862890920725,1.7480623385245355,0.33761738770845173,0.7366479732837274,-0.4695500970023355,-0.819218726923795,-0.22646814052401404,0.3704437799321752,0.31217947498298604,0.5669172448194368,0.47574423168125896,0.7156314206914993,0.03580522598247755,-0.2021309536525253,-0.03671678185848003,-0.18150371950533215,-0.2752933078819092,-0.017805058613556263,-0.7168066466954216,-0.4030391313429573,-0.24316557351171283,-0.9657525153366661,2.3532754723319833,2.653305647029944,-0.816623788619858,-0.5456288429674299,-0.6241755034166441,-0.28084972367568256,-0.11334365507158452,-0.3729048507222648,1.6719930218607704,2.647953529775384,-0.7770137632666811,-0.5279819427789755,1.3573089381561227
Bearing1_4,acc_00840.csv,-0.45295181130894224,-0.23517466725601235,0.3676923468559829,-0.46242113006218494,-0.545631463538954,0.8096502267069978,-0.5458516824147389,-0.6074916353720764,-0.23166799672409993,0.7321583692688854,0.46734438541788453,1.7440910374341643,0.2470921282275561,0.7316998174278548,-0.5576945350430229,-0.9320664307066502,-0.18080147892205034,0.9768894651354056,0.4934812947058936,0.9138336602939463,0.48315699829182335,0.6739983725540811,-0.07706079474817444,-0.19362510019579474,0.05652444033324103,-0.21046808254416946,-0.23894441041119982,-0.009166405474902599,-0.6490271184597758,-0.5147747361207734,-0.20390234899410475,-0.8396006529687009,1.6753800299568127,3.6457136827207224,-0.9977639814078796,-0.5322460343839895,-0.6514670642572802,-0.5170181652569803,-0.015130303332973185,-0.2924020019491123,0.8874926634529585,3.751950110735177,-0.7999222080002317,-0.5686970604268751,1.3573089381561227
Bearing1_4,acc_00841.csv,-0.3979500211550377,-0.23275263629371135,0.19296520846144674,-0.46709782864499544,-0.5642807908093881,0.8172694900627478,-0.4010424297101538,-0.6512040853361639,-0.3003536739714184,0.4897134913121201,0.46023320435510606,0.8341332301619061,0.30089194052936286,0.7113547152821076,-0.4346443958600598,-0.8713252569531424,-0.34607341338839365,0.5372792815654538,0.5562074556931976,0.3305435305390458,0.411722801103431,0.7413463476810506,-0.08415417465799313,-0.21395302345739575,-0.054897266150744424,-0.35975780480285713,-0.39924094056615594,-0.04029761561983417,-0.6505239449871247,-0.16320793440679984,-0.15184803857301504,-0.8586416275722853,1.8644564691498913,2.6865104156356807,-0.7869309247189441,-0.535435538795893,-0.6728709245578116,-0.05347528820962815,-0.005919230517303522,-0.34281886915577187,1.122621706380192,2.5227359063303636,-0.6199012551767142,-0.48836152531087473,1.3608299035580262
Bearing1_4,acc_00842.csv,-0.4458894067748892,-0.2383194165021939,0.10520890129272359,-0.45924097502587385,-0.7290518107653623,0.7222413165775547,-0.3402658893690851,-0.7735460405654041,-0.1318456349383436,0.3051728758965471,0.41925239825840793,1.6316787348954218,0.22421320769314332,0.6392040819476196,-0.33638647711506386,-0.967775400289858,-0.16825619886594873,0.379682091182394,0.3741916969690465,0.5753320717823663,0.5579434231816403,0.5705829851922438,-0.07943198185205218,-0.19781583531296598,0.1502708659220821,-0.26053945481875507,-0.22352107148982037,-0.10132933098182387,-0.6642456600973325,-0.4103954048872465,-0.015639018096866547,-0.7475987327387056,1.7696808284581076,2.723970692122568,-0.8168703515142671,-0.5399541553259588,-0.727081311291235,-0.15372775092182403,0.07166981148959552,-0.3461434830978883,1.706492698349564,2.3009056314150858,-0.6984722004896041,-0.5805337189044368,1.3608299035580262
Bearing1_4,acc_00843.csv,-0.41832160475055147,-0.2500919364717754,0.3557867169626384,-0.48150206028005177,-0.68270445271011,0.7846076014453878,-0.6093323729580766,-0.521697083608419,-0.2014144568132868,0.7424237901983,0.45689473134095016,1.4039587425557172,0.3710130623514017,0.7009939128149894,-0.62080144963349,-0.7994728532033494,-0.08119846588179423,0.9115019163583946,0.39056534791328024,0.5658699587089081,0.5311202362505458,0.6690237355553837,-0.07217640814919477,-0.19916302647054582,0.00917859252587518,-0.2395865113438516,-0.3062973875488344,-0.06506171413129236,-0.5959077098571907,-0.38297602522065405,-0.16368652617741136,-0.8162927744343182,2.0997118274159137,2.3429986146899062,-0.7738780969041139,-0.49906473417475083,-0.6262846942426449,-0.25860583976182244,0.04312674200953903,-0.225675565360025,1.6483517570065518,1.985755867562005,-0.6653656616570713,-0.5139726239434836,1.3608299035580262
Bearing1_4,acc_00844.csv,-0.4188939364960636,-0.22834545491971958,-0.058179119836610185,-0.4431531319010057,-0.5029234084604794,0.623565459666193,-0.3018980270816614,-0.5339524116520352,-0.20854209523081446,0.45617221630500093,0.38797991667794174,0.9325095383022842,0.2645484519763304,0.4961768196195219,-0.3459908969756994,-0.6784306442831818,-0.1698181077797537,0.47022096458714446,0.3851535828259557,0.9176160620083905,0.48991711937346355,0.42241739720171156,-0.14254045643964472,-0.20726944157984023,0.10453874186149749,-0.3332584939375379,-0.34040820035514946,-0.14659204308333648,-0.5986003062896433,-0.367464616892507,-0.05585630857641987,-0.4471176839727787,1.7949760852501173,2.1864269223639856,-0.7733424989430376,-0.533632979856966,-0.6561427317041189,-0.3005239609783283,0.03786809082103039,0.019036469098681813,1.6520895977116983,2.10584813411883,-0.8866182074837006,-0.4905251304000773,1.3608299035580262
Bearing1_4,acc_00845.csv,-0.4213886163901206,-0.24174382743485565,0.17707285755071778,-0.4770124296405537,-0.7033783300102421,0.7027531820973086,-0.34175167594480244,-0.6949335061581102,-0.03431617552849342,0.6287574989618346,0.2658333136976817,1.284491868203141,0.5089192885740395,0.37527698563618794,-0.31733222004779615,-1.0054525234424916,-0.011958403113046965,0.9102311113963802,0.35482902241891384,0.6805922043504521,0.6076251772933292,0.3622623607030344,-0.012680029450945469,-0.20840160898945778,0.005857182889950986,-0.30568072274630465,-0.26735911833558124,-0.09166631872017897,-0.578544062248034,-0.5511450480018432,-0.02958486727733437,-0.9361475313352379,2.379277442478907,2.4018424377328533,-0.8599365604983259,-0.5601526878291454,-0.6278488943607496,-0.4768263217861605,0.03683307262837195,-0.32645679139662753,2.021520424044646,2.1798894167664344,-0.6825355831579992,-0.6011504175153495,1.3608299035580262
Bearing1_4,acc_00846.csv,-0.4681021239338105,-0.2450823145907353,0.46382672704043426,-0.49721576751829505,-0.7201206263850216,0.889197285975003,-0.6493607489513435,-0.699283245719818,-0.1830015925547141,0.5523972645870375,0.2801081658852619,1.8876712632316168,0.32905341626947876,0.9029722487821059,-0.6686629948832614,-1.0038614496808538,-0.14472388094041552,0.5766872653882862,0.4555011701453194,0.46711438794300714,0.6062586264519775,0.8909999665953002,-0.06925286786020408,-0.20836139605332743,0.04703540640445774,-0.3132299450277037,-0.37506802193826694,-0.11213140534091205,-0.6322826444494171,-0.1485612839820344,-0.06816079275295629,-0.7679058621723723,1.3840995312060884,3.4941857701034844,-1.0163047018196791,-0.535932779868007,-0.6473750674204101,-0.03496593334558749,0.1969100514919207,-0.24487566133768635,0.938465537202775,2.65861500529762,-0.7320861009916366,-0.5352763986986038,1.3608299035580262
Bearing1_4,acc_00847.csv,-0.443093142478113,-0.23130968998466936,0.2730318999994612,-0.4328643950188226,-0.6841309479143751,0.7329505575906807,-0.3375542789347799,-0.7189767366641014,-0.20082694094547215,0.21869439661554949,0.44799445110792596,1.5446298595787362,0.5503919638880233,0.5571210136449605,-0.3803207017443938,-0.8761311097544322,-0.2916727021824265,0.5037561652100294,0.2765872730192407,0.7460613922360084,0.6779617570062809,0.5765591830198541,-0.008721538038795636,-0.20746178283701577,-0.05199250428593827,-0.28981194937928206,-0.3422461028003324,-0.05725139855533578,-0.33224608044739806,-0.4302218750267827,-0.17205299135544982,-0.9332816458164549,1.6975635988367799,2.652224067930925,-0.5620803131064764,-0.5819385652532008,-0.5227419457232129,-0.2656133559827816,0.03993124427111449,-0.5021796749104465,1.4364020104967772,2.277838161661803,-0.4895135328380456,-0.5508455637502269,1.3648115768222526
Bearing1_4,acc_00848.csv,-0.4462569372020007,-0.22975340234271932,0.2958501650589738,-0.47270986694436806,-0.6683699431238725,0.845771663478952,-0.483238621713932,-0.782795192184317,-0.14097998614323798,0.35622367722113585,0.3979226752006256,1.6390013914817483,0.44753651358105523,0.7255796115122867,-0.4827073832490397,-1.0117168592984216,-0.19814234301405056,0.37868013329940853,0.5728046483695296,0.7151865880357402,0.43704561259398517,0.7727170764965727,-0.059760211906571936,-0.20524467115789155,-0.03971433380651283,-0.2397405771046964,-0.32111769511894017,-0.07118771923007487,-0.5793249101494209,-0.44067984356999795,-0.11472225606667771,-0.8695642563553841,1.8312494269081783,2.926013413640505,-0.8310216748337734,-0.5365693914727134,-0.6561503893776216,-0.3564689551193485,0.03455942998201449,-0.39255291564836964,1.4806376177829612,2.3169488617538834,-0.5466994081593298,-0.5249826453142014,1.3648115768222526
Bearing1_4,acc_00849.csv,-0.40671583949090634,-0.23053679161875362,0.42420809678969795,-0.45250652906662675,-0.585113088531346,0.760442206667212,-0.4535910202425826,-0.7178953857981202,-0.20696814059234298,0.8400857293511238,0.37195814516084225,1.824591260453974,0.22023788067443237,0.6492634380767982,-0.4911914973334594,-0.8434790720257014,-0.18448194473003252,0.8888725708368056,0.494615307402378,0.7268581910833156,0.40787322429811274,0.6165208370834163,-0.05477997115967319,-0.21033748569261765,0.1549915003885202,-0.3569846211076493,-0.3648799243054684,-0.06035771157351109,-0.6051955812023966,-0.4649528613193771,-0.07703042377373343,-0.7646614992297772,1.5855426006923226,2.944306151406117,-0.7604744410560377,-0.538660041555485,-0.6563158333139903,-0.29438196581389026,0.005978866286746878,-0.3054963370983954,1.5789814516062715,2.553915473051247,-0.7465575103736938,-0.5499865644466243,1.3648115768222526
Bearing1_4,acc_00850.csv,-0.4442292404362507,-0.23027433201665012,0.2791627132390994,-0.5052596890807292,-0.5740374785925716,0.8225629145695763,-0.5957415922878269,-0.6666051594167509,-0.19522557117694816,0.7272768446496736,0.5483187587644223,1.4340068511483255,0.25292503534591276,0.800245792461818,-0.6353409476118237,-0.8268686000107758,-0.09077729518077023,0.7388217017068348,0.380617057458168,0.5009813831801088,0.38714160677855536,0.7880993071089405,-0.017273227309708615,-0.2047037301216799,0.09480906431661743,-0.2537605613415804,-0.31565032896975675,-0.027865486014003533,-0.6586271142804828,-0.607131173157342,-0.1448383107405748,-0.8531928409476985,2.2591775568024786,2.7958495830926844,-0.9700253206156557,-0.5092702559338297,-0.7142251580788044,-0.4428675968986412,-0.015940235137478907,-0.20814683125135616,1.6624968926853294,2.8053712563981517,-0.9057300224314048,-0.535636423617943,1.3648115768222526
Bearing1_4,acc_00851.csv,-0.44031751519597706,-0.23943274114207216,0.4214660039438276,-0.471774527227806,-0.7040379002461569,0.7868555921503341,-0.46627778055398933,-0.6256430144155399,-0.16669962613459274,0.5532471546759922,0.3944796229879953,2.1298134456005027,0.2299032469997109,0.6447182216812005,-0.47875162584960335,-0.7854259789792122,-0.19097698420522694,0.5769356576855934,0.8075161090029059,0.683978834315944,0.5583396678243596,0.557476812142276,-0.07907297041679477,-0.21328321500541306,0.026683815028223496,-0.3486650700220259,-0.403861062793475,-0.0749825443628601,-0.6643744525238274,-0.40060114821264636,-0.01990149136615429,-0.9954110827409035,2.1385192243669513,2.7322507818190043,-0.8853095859398712,-0.5465054186152912,-0.666929867068851,-0.34177791971149196,0.06461198313758025,-0.3486766829327405,1.9236562309202634,2.1398101462243115,-0.7455517218591676,-0.5465019616963686,1.3648115768222526
Bearing1_4,acc_00852.csv,-0.34970892123090014,-0.23962235203661647,0.0686806006021074,-0.43978590892138214,-0.6032237539023165,0.6322875872907449,-0.13105007126703255,-0.7028113272342872,-0.17317795016712825,0.20715597000903702,0.2123934730763109,0.7658634844923131,-0.023688308104599713,0.5595364125371515,-0.17898301400207065,-0.8155011035840166,-0.14908212912503785,0.2599147887993432,0.24279265550851706,0.2743947338331402,0.31429819856527597,0.4549788833117028,-0.08412657610939854,-0.206545325283817,-0.06993231645726977,-0.29597457981307723,-0.37488455098922663,-0.11187303526714944,-0.5667881402957681,-0.5348282623908127,0.11122807434937763,-0.7215188149985693,1.8590019930408852,2.4666469295065006,-0.9472192603191787,-0.46653868870496246,-0.6447305076082271,-0.27113645337819486,0.03096049013888179,-0.3787427538519177,1.7999774948344613,2.165253341229267,-0.8120813837550778,-0.4690604488461509,1.3648115768222526
Bearing1_4,acc_00853.csv,-0.3628280681676321,-0.20883113160904923,0.07011727958780234,-0.4384764333181952,-0.5049176094484007,0.7099421093759106,-0.17964390654554163,-0.7956029477991308,-0.25897539966797556,0.43193546492824614,0.42071230436593854,0.9384185768310809,0.3101710569403303,0.5137190711684114,-0.19461881694770994,-0.8747683281638584,-0.3652192596650943,0.4359750015113737,0.4854427217887295,0.3390716259700889,0.4053562589821368,0.5149354864850562,-0.058262138270545126,-0.20266317785222082,0.01454292872071924,-0.3170815890488257,-0.2828007369525622,-0.03568777570094703,-0.5518047456789603,-0.6746946656070566,-0.09593797827737424,-0.755283717639405,1.7445404724882942,3.0669875483406255,-0.9116189646552447,-0.49908251091339545,-0.6508594225715355,-0.33401602690517607,-0.014635130095194881,-0.2399259308031774,1.4218882346328392,2.4557497473548557,-0.660648535571227,-0.5193819571455908,1.3689334655228373
Bearing1_4,acc_00854.csv,-0.4258823969707099,-0.24013353474313798,0.3098941016380581,-0.4742064104908674,-0.6143071387319254,0.8115542404102183,-0.6834003116645664,-0.5249271168625358,-0.1854004486663908,0.4665972305698421,0.2676745591291743,1.6008005028699153,0.0725954102325701,0.9791963004427421,-0.6816218087444506,-0.7665100805391262,-0.18034385659956376,0.48017369786624675,0.5048603079422805,0.474765331766394,0.35597974463242477,0.9046788413359445,-0.053744825650210895,-0.2024589185576911,0.045816752036019544,-0.23172915754076276,-0.284884494564493,-0.10384963204768465,-0.6112875458600613,-0.42188662156394546,-0.08644251536530982,-0.6672152331387445,1.461019748591043,2.997140517526626,-0.85665003445143,-0.48104144885509464,-0.6966697207965373,-0.20644867351847976,0.26872320934421884,-0.3296254787930852,1.444967354229692,2.224020028225801,-0.7480715609451993,-0.5234009873185967,1.3689334655228373
