bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_4,acc_00445.csv,-0.5116118200255474,-0.24492632161830954,0.29241947487961767,-0.4736452066609302,-0.7398825488339343,-0.14668462194508705,-0.7298801509716484,-0.4716888648557724,2.501649081875631,-0.09989259905977448,0.23551889598150508,0.5947086846073028,-0.011991226410098864,-0.6210953011664248,-0.6849528013605842,0.6643421432787538,1.9709503293948865,-0.1598019154339705,0.39300541630356256,0.216755810589688,-0.006584439619671414,-0.5978505564141777,-0.692803167025416,-0.18624308590772987,-0.06912310113999848,-0.44649682815852404,-0.1973711450047383,-0.34098385133967046,-0.20575563643308328,1.1616295436829434,0.5925489741552089,-0.08717266982402187,-0.20469029120065574,-0.5080711235418682,0.0330307943065641,-0.26188236125075376,-0.245587600028617,1.506735685844783,0.4838564278063175,-0.09217395831409027,-0.2046324152942472,-0.9719720343365043,0.17355448897772568,-0.24141883061758687,-0.7611682538804797
Bearing2_4,acc_00446.csv,-0.5068226077093879,-0.23230283194222334,0.21800445969356747,-0.49310027276542184,-0.6686235713867358,-0.22128160714075698,-0.6391861509719907,-0.5859666787139223,2.575612567552347,-0.11428875907670316,0.2487335662249707,0.09057188963833626,-0.16451345159696784,-0.6377981869648665,-0.6807600063890645,0.6922631753789121,2.119437708628463,-0.07215398604704035,0.22237588853083715,0.03163834485704054,-0.1740694614250191,-0.6206694512233141,-0.7244930259040698,-0.20076290047811213,0.033647113783683784,-0.5042714884753536,-0.2874109438876974,-0.4628065985426091,0.19147680480716098,1.0747794653556964,0.6773316990237677,-0.13233271421937157,0.015118935129700155,-0.610076123405173,-0.12964881827510574,-0.31367736235176796,0.22426635858337768,1.3791263197966945,0.5204455933109082,-0.18467047977423665,0.12450925586762476,-0.9303332984614546,-0.04722000231841953,-0.3155303716490864,-0.7611682538804797
Bearing2_4,acc_00447.csv,-0.5899199024973318,-0.23440213389111783,0.07178280669458754,-0.5555809658317701,-0.6315091543371952,-0.17351737828912683,-0.41484214161312893,-0.21936213080362063,1.5192127272485243,0.3394030741997072,0.2767684384754269,0.5603831314198815,0.14160555929715551,-0.6274773162432876,-0.37513627888616474,0.3717261185081809,1.2761894247358792,0.4462459082730611,0.4134444209069558,0.24303007136080268,0.06656865033669268,-0.591227505878539,-0.7151596105942732,-0.20435939493128005,0.08229593469480907,-0.5489505591203685,-0.2913198991267433,-0.4749271172454909,0.15649622518128004,1.7037427565581267,0.12688761336818216,0.0067707031530366,0.03260106774177838,-0.737135295186247,0.16085944345322875,-0.40722064851182144,0.16169287252990255,1.4012282197602135,0.32989486778152544,-0.12299711842814927,0.2535955438398399,-1.0619455169580958,0.08486114726636629,-0.32527415961559847,-0.7611682538804797
Bearing2_4,acc_00448.csv,-0.5145096532869152,-0.21873924467522987,0.30407946214675013,-0.4347350744519468,-0.5838363761913956,-0.23533479227183077,-0.5455183203093023,-0.29225926371336036,2.152323077518068,-0.17134838886972248,0.2111648704905828,0.39093458122893954,-0.13200355232732275,-0.6210172454396171,-0.5987086714736085,0.9027174662698517,1.6523703453533607,-0.17449615948727795,0.3657022980207229,0.07399727431087456,-0.07781296604980628,-0.5997033510649418,-0.7056487759839911,-0.20064489463192312,0.10444287204747425,-0.5212187221682902,-0.2763210857660652,-0.47022921909526355,0.18820132333443035,1.3907576191018682,0.43195549739086353,0.13061011006182027,-0.15289222279672954,-0.7273536093971112,-0.07766827445959147,-0.301104166464327,0.08103704837858701,1.8143338377680789,0.2857662669660698,-0.1276672507198992,0.07415647159951487,-0.997387973425414,-0.055948119870821274,-0.26208348965584666,-0.7611682538804797
Bearing2_4,acc_00449.csv,-0.5793892382451475,-0.24568696504835608,0.2802047020814177,-0.534629356180779,-0.7136815061838138,-0.20845563315618185,-0.4439290599708682,-0.3131055309138208,1.7382474036458166,0.13321992289323897,0.2382473021694475,0.475930519319826,0.15199675210486563,-0.6352560197026341,-0.49625084471811204,0.3858202971644609,1.6609100716881593,0.12202716038054108,0.3605397159181304,0.32863609303820773,0.13921159415257886,-0.6234271885726655,-0.6943928551432063,-0.20137891641099898,-0.257703132617135,-0.49995764717169694,-0.2934297188002612,-0.41005750919683914,-0.0669436284640998,1.4255626338634706,0.4092350903518918,-0.16124810694263642,0.010393077061349487,-0.9201352720745808,0.34740656566927014,-0.4109883252499545,0.046106250019069456,1.3786423579057978,0.41468537722488424,-0.17619702088731273,0.08755536099570876,-1.0354684404580627,0.3427716900060967,-0.4060903564067346,-0.7611682538804797
Bearing2_4,acc_00450.csv,-0.5539190839112275,-0.22553101428407296,0.19955931129471707,-0.5168579015660991,-0.4973215806281234,-0.2030224015899373,-0.5826260747207622,-0.4181328947344484,2.213444547920956,0.02237566435178926,0.23565929648284345,0.3222269112824922,-0.08967715160198575,-0.6198199159636277,-0.5695630809750024,0.2510882032800296,2.1304660702674028,0.00928476886674234,0.3770695268878798,0.05774672755194755,-0.06643507881890728,-0.6151304761098556,-0.7328867450446045,-0.20817187464673573,0.10531523407553588,-0.5378578243395372,-0.3671392687566724,-0.4218714295900722,-0.0021013040024257636,1.4200351927057442,0.42897638788277115,0.19254454002447,-0.14865050927773024,-0.6719453028830209,-0.10586042573507158,-0.2880555926732887,0.01585116393230935,1.0499240779570638,0.6798838184422124,0.014954430533657314,0.07206377303369572,-1.0852334629041982,0.0931493530460505,-0.3371243014825578,-0.7611682538804797
Bearing2_4,acc_00451.csv,-0.5693672717549564,-0.229480503048483,0.45926958781378663,-0.5350034920674038,-0.5431820906042372,-0.19146457964274527,-0.5028089218846925,-0.40974897002392185,1.9284169626027732,0.108579760177788,0.4979020749641196,0.6520021622699486,-0.002164029294582236,-0.6189340930519738,-0.48876700455439864,0.47715902133791543,1.5358811618697297,0.2692116298856558,0.38782421122341976,0.49970481159328956,-0.038193490381808734,-0.5988645736110062,-0.7180252667992137,-0.1992212035663706,0.023599272350723836,-0.5133613683652014,-0.22368075442332144,-0.49595213503436775,0.1891073632091392,1.7020154931554006,0.38704001500196794,-0.11272881062401927,-0.36654307420427246,-0.6078810857204909,0.13831657655236784,-0.35025483317980927,0.14015087435998158,1.8337092559375463,0.39229969184413016,-0.14550766078028904,-0.446446374563386,-0.7966678211052534,0.1555882316808818,-0.3186803725741819,-0.7611682538804797
Bearing2_4,acc_00452.csv,-0.5360646680649983,-0.24833140032306447,0.18593321700038043,-0.581396342008884,-0.6111693431810483,-0.2680448046825846,-0.46819594483240645,-0.21589198683181063,1.9312498980343866,-0.06695620576789263,0.21032051333300325,0.7447880095903316,-0.11886018470923491,-0.6483240186282185,-0.46267657114552035,0.5117326371417521,1.7608776078711317,-0.1156239046237613,0.37323171686943113,0.22203784134197227,-0.11114357417711836,-0.6390148201296052,-0.7287087455003256,-0.20050309948571043,0.09137535341430948,-0.5047336857578882,-0.27803183115166946,-0.4680440403018624,0.3914429011622029,1.1268444334229013,0.4395961061403735,0.0511419811997036,-0.08097756626956361,-0.6439066079481586,0.038292934960652815,-0.39998413466290295,0.25008112754437717,0.9957361754995814,0.5959760608518113,-0.08857549317729022,0.0861930786248376,-0.8544439129911566,0.014012480581437923,-0.3369146129234186,-0.7611682538804797
Bearing2_4,acc_00453.csv,-0.524490721985807,-0.22689347782172473,0.3010892322786773,-0.47027798368130663,-0.6060862139363183,-0.23978533522774892,-0.5545968807198289,-0.28956183616773573,2.1382889993758343,-0.1356148374519441,0.21008775724898182,0.0579451553271992,-0.05342924673226721,-0.6263528805697652,-0.4904065436336467,0.7558314902182705,1.595992554524297,-0.11126607166451517,0.18598362094086976,-0.126700772117843,-0.02839063239468525,-0.6127427910819482,-0.6850164778967469,-0.2000753786427221,-0.1102697917311898,-0.48177788739200134,-0.3261241353451351,-0.46474544609766005,0.036624426781699804,1.4931106103982794,0.4783992446633943,0.17313590719970434,-0.3431286814471517,-0.7368130479399669,0.09915143557553414,-0.37048645566950467,-0.061263022723478944,1.710351921367959,0.4113692092981056,-0.0279723333977302,-0.14615389484149977,-0.9129518904681928,0.09096828340899722,-0.32213721675824053,-0.7611682538804797
Bearing2_4,acc_00454.csv,-0.5633071387738373,-0.21450403247425184,0.16871111348335277,-0.46765903247493273,-0.457791252089995,-0.24875067257953068,-0.23542371558739636,-0.5584123897383598,1.6933943764886914,0.041165483697923666,0.5352976734974276,0.4982735092057722,-0.13908292945894418,-0.6225322377525622,-0.28764513249354595,0.19949669357445152,1.5130962467737503,0.07558929986396531,0.6383885640186385,0.070785403769365,-0.16080070168757965,-0.6006133955205456,-0.7185985911732139,-0.19170326901164828,-0.03164677640896842,-0.48270228195707054,-0.25410473501851233,-0.5581975354110958,0.10919147937417892,2.3287737696914053,0.32353305726339193,-0.11892882536503008,0.08534126595913713,-0.5574795559371609,-0.3453203515145335,-0.3221646735687167,-0.000674972043355794,1.8692082981800546,0.7558669113753639,-0.16789284489842093,0.1099275488330396,-1.0929773404201877,-0.2740916029791907,-0.3095198088580092,-0.7611682538804797
Bearing2_4,acc_00455.csv,-0.54266244840406,-0.22880418325846336,0.3003739675194547,-0.517232037452724,-0.5063188792673945,-0.23823567588153238,-0.4676384957655108,-0.3746940374953306,2.074595317559326,-0.19842755331608694,0.14205589925231496,0.798251248029451,-0.10881339488614487,-0.6270654293157483,-0.47812819401351775,0.6141068227917668,1.691579378674673,-0.23626128691143228,0.2625744593736388,0.4062699146751669,-0.1353272842175316,-0.6046453159489934,-0.71694787673061,-0.2047074018066095,0.04030068711812462,-0.5671303189000643,-0.29223113364427156,-0.4348446504466998,0.19811462956310016,1.1839101783146944,0.3611116349789029,0.10567249122129639,-0.14732072393161877,-0.2853339614742385,-0.1480068944530645,-0.31425281454473264,0.08109284911605985,1.239188138449589,0.4745505039329101,0.049725426114430316,0.11691305355621345,-0.7435183279549237,-0.19413510420509061,-0.27497791297135776,-0.7611682538804797
Bearing2_4,acc_00456.csv,-0.5274347029330967,-0.22640208087444963,0.38612848748253203,-0.4693426439647445,-0.5995698290545788,-0.3162038768615352,-0.29849834637111505,-0.5731338513287677,1.9568136292426812,0.08218765985195665,0.1629454219183469,0.048216003353952895,-0.23645573114065233,-0.6339800379266528,-0.367601318895348,0.5484077606763001,1.5878326650537966,-0.09254245763793516,0.5551263603423191,-0.1280840034548123,-0.2511424241092179,-0.6256072505683534,-0.7446702121963525,-0.20219903132212758,-0.06844262794678264,-0.5524940716198007,-0.25451682977173773,-0.4701819497262373,0.11144622497805326,1.377756371753036,0.5582948442289116,-0.15004294974324192,-0.037547619698082096,-0.6234390158110055,-0.006460868200967839,-0.3571467336835232,0.07182727026237447,1.2331690190971853,0.704336952031415,-0.27197200120630743,0.12465237330046504,-0.7816478102424017,-0.07685670557140818,-0.31767761256494936,-0.7611682538804797
Bearing2_4,acc_00457.csv,-0.537112313584079,-0.15045056706427024,0.5518472143265387,-0.33091236591355383,-0.35824110434206746,-0.256615207945214,-0.4436348825285843,-0.5430960315562753,2.1586935120335453,-0.10275541899869882,0.17244132593471048,0.5361139356341623,-0.10881851701990085,-0.639785516961337,-0.5073479699442959,0.6370741207414585,1.7655008901458162,0.04990299870060858,-0.04290577488183635,0.33709726271001356,-0.18314149505785354,-0.6187918193376108,-0.7304846802683578,-0.19453737383848807,-0.005471259793862812,-0.4996495156500072,-0.19763846760612855,-0.4774109880959604,0.15267555997490506,0.8276959609784439,0.6169395571054215,0.33239095364685106,-0.12252231566921196,-0.5145488460853656,-0.1581016673860609,-0.37163942406949124,0.11481738616171804,0.8558164483180446,0.9518239259709641,0.29754778806463444,-0.12310586789758104,-1.0244346412443543,-0.2201261917910932,-0.3031812389369728,-0.7611682538804797
Bearing2_4,acc_00458.csv,-0.5119128236978511,-0.20481358311175835,-0.045796629901414664,-0.48112792439342694,-0.3706750692596744,-0.2959089423495482,-0.16920322732088872,-0.4868582343928406,1.6813321642419474,-0.04412747392888865,0.02537965237736899,0.4915908500319415,-0.14249318237171238,-0.6481212139169876,-0.21671252067727498,0.7175933384228527,1.114044221429696,-0.14054595529137492,0.26929829177154174,0.034038790895615345,-0.18441376371914478,-0.6182980443454188,-0.7227792635926397,-0.20317622433680105,0.00470718252315331,-0.5380118901003821,-0.31061037694193244,-0.5569040988748598,0.15044864805481759,1.744427000073948,0.4985966105629112,0.19072399358752246,-0.22094828695645397,-0.7025492332761735,-0.06598345855469122,-0.43079709559356594,0.2650888917204117,1.7003527321797618,0.49568133991071067,-0.14230240556455676,0.17248389094611039,-1.2288081638416626,-0.1151140402134892,-0.3008168391691719,-0.7611682538804797
Bearing2_4,acc_00459.csv,-0.5352659824601944,-0.24532498580664816,0.1886160753500998,-0.5419250059699634,-0.717517499218909,-0.33941936367390924,-0.3465345969393101,-0.29865442164194683,1.7824882258949284,0.09941567691423903,0.2837247317683006,0.12423607905187901,-0.1694254451078692,-0.6528469386784488,-0.3510872012610326,0.2993821299567135,1.6986370347225719,-0.015803843353455197,0.5494748096923537,0.2137877674596026,-0.24406481106448066,-0.6296056508755411,-0.7356846258853925,-0.2008690711395091,0.10570223952500903,-0.5016523705409907,-0.2973643001439539,-0.5905842713817132,0.3611970100809461,1.3022133805082932,0.5913939982177517,0.14126233637161392,-0.03683586360834127,-0.6755563632390265,-0.1633311078891856,-0.41931338451302314,0.3233197557932131,1.1117021982704804,0.7147347184346737,-0.0056861387720356735,0.12193256497427428,-0.6531723302429805,-0.2621711854116552,-0.38169439249691467,-0.7611682538804797
Bearing2_4,acc_00460.csv,-0.5747946567826634,-0.22620739098296344,0.3835245476155198,-0.5400543265368392,-0.6882418947231983,-0.23594788039234,-0.37690133136603926,-0.47122129610301794,1.796688167878504,0.18343469058334733,0.19131312600891615,0.7450844250529497,-0.03471396387437125,-0.6204825494291613,-0.34338292382484564,0.44185152326603155,1.3566821379476015,0.05635649686858126,0.46217933032947717,0.22007767056998961,-0.026812602927278488,-0.6003634816648927,-0.7188464997907997,-0.20510529905977776,-0.06376744416568575,-0.5324655227099664,-0.2830562097759704,-0.4826954266612271,0.11970559194521917,1.7231254525645965,0.42687477911995464,0.27845879747049024,-0.4526921480708865,-0.5075023312236736,-0.14602308195164412,-0.32885389544266824,0.10615821274370649,1.564312708674901,0.45293122825501847,-0.06591759360880851,-0.024242820116699575,-0.9031162959317474,-0.1563951588566943,-0.23652769025315495,-0.7611682538804797
Bearing2_4,acc_00461.csv,-0.5583274828203425,-0.21856928055519098,0.3682750445833649,-0.5133036106431631,-0.5589587105609906,-0.3214895048449066,-0.21151561483866102,-0.2828225426404105,1.456119229148082,0.14338637026831863,0.371688282056434,0.3861694474010727,-0.16138985259725994,-0.6312971857487274,-0.20553425919540633,0.5462558768914924,1.0443815404430532,0.17716883809517375,0.4942161255949336,0.10437739300324629,-0.1735468951050115,-0.6119353082382951,-0.7519442381250998,-0.20538818451616225,-0.05005919958464401,-0.5532644004240251,-0.33207423900225014,-0.5315721999116608,0.34865921766162233,1.5798743020962893,0.3825760380727667,0.16313235141865098,-0.10772502979996149,-0.6473946949189927,-0.2052062210590396,-0.3359900639061678,0.27353676985265696,1.3809190410677077,0.5960037652059499,-0.05330390164169401,0.016972680608246776,-0.7779305824628141,-0.15466486129136187,-0.354469695603782,-0.7611682538804797
Bearing2_4,acc_00462.csv,-0.579259103249988,-0.2271387911154572,0.2548174467238203,-0.5228440757520966,-0.5587264034943636,-0.1537042728246106,-0.5967717283663942,-0.22336420320195666,1.9502404241378402,0.08538436250715066,0.21259389462771655,0.5432907020842974,0.06339193485348743,-0.6041322244101124,-0.5021125848284649,0.2001242753094894,1.8527870639103168,0.09925076467354925,0.364180713884405,0.2460706974268983,0.035269463202382605,-0.5861652112479409,-0.7401790639059864,-0.19994972099357672,0.09957583476814968,-0.5153642232561849,-0.3053887636482547,-0.3526471610300002,0.003809643315454003,1.1333365608538917,0.3852489619378368,-0.1251750476193372,-0.13409855240556293,-0.6152344285339975,0.2002985207795754,-0.2978747359327835,0.063191502537814,0.9569228221357158,0.49417900554256083,-0.3063122520443112,0.0007001038361595292,-0.7032303959217331,0.1171364533380525,-0.22947779161713616,-0.7611682538804797
Bearing2_4,acc_00463.csv,-0.6015119235211657,-0.2059539756091923,-0.07910000835854117,-0.47682536169724127,-0.5113833569747636,-0.19487166045200546,-0.43982838161262455,-0.3157311313365564,1.759418670226053,0.009543234719872286,0.45827637326127013,0.6447748407462536,0.0603109256094952,-0.6221806025240267,-0.4711755619270247,0.5126904396422574,1.5172659476512667,0.13015192379754362,0.3285156467881444,0.25477139237542124,0.06275011774697171,-0.6035816767444284,-0.7399382790455817,-0.20162036148642357,0.06345906894908869,-0.5258406949936366,-0.2586727331922394,-0.3884604054752801,-0.07305033489536573,1.1032550591463577,0.31949438307567113,0.07506988851323286,-0.07948895980047573,-0.485183341482992,0.16075812145760168,-0.36670718272390856,0.1336624248228324,1.0488235827414494,0.21234219185735187,0.10555181824107013,0.013611436511599304,-0.7933531480873357,0.2416773785094919,-0.34223902619282026,-0.7611682538804797
Bearing2_4,acc_00464.csv,-0.5301657599020704,-0.23111908850328536,0.08815108945628787,-0.4923520009921721,-0.6894649595263714,-0.24760247894363246,-0.253376690559799,-0.46292298580289004,1.7373801608553596,-0.07110333647313864,0.007616885178055273,0.6921568702466437,-0.07622039487868441,-0.6233226319003123,-0.23032796153978904,0.25458794964862613,1.4163425775694098,-0.06984691772552278,0.12755049372301833,0.6120489012590085,-0.1301981920447546,-0.6050617903049579,-0.7413679467461759,-0.20197538204764842,0.11888138988544492,-0.49333281945536717,-0.3227964498167084,-0.37782282494272196,0.026163745749492442,1.0910651790767774,0.39503136986436665,0.25215884642386893,-0.46154352038116686,-0.4426899890342468,0.12974362001891304,-0.3315427856327526,0.34178353342587353,0.812332692600199,0.680380257580972,-0.08739344452183116,-0.4352220803093261,0.016511744464940158,-0.19220175221801514,-0.30581033409224695,-0.7611682538804797
Bearing2_4,acc_00465.csv,-0.5672849630082216,-0.23134001053973677,0.21933640329533394,-0.5232182116387214,-0.6701532074087665,-0.19378450308208153,-0.46609852539597557,-0.24858047919797693,1.6773912323054383,0.2765919251992085,0.1838304170411876,0.7068297898339797,0.07979406876200197,-0.6159082203264864,-0.42389310234810174,0.5550646944810786,1.2629742095438063,0.18367801488209765,0.616642704817408,0.524799314930207,0.003032606459382053,-0.592106204946329,-0.7279003429974843,-0.200794390032138,-0.08650759171339742,-0.5162886178212541,-0.2973908183150529,-0.4171823782438008,0.29585236016668587,0.5824145275532983,0.3433919689671846,0.23460113608846375,-0.39306468262693905,-0.4290484332303495,0.22238100103433714,-0.34021382191473937,0.2683656209188379,0.7313131891645335,0.30138560385124136,-0.07507583130315816,-0.02274943743773448,-0.6175397731796695,0.1776206726269871,-0.27323086049516476,-0.7611682538804797
Bearing2_4,acc_00466.csv,-0.5554753820145046,-0.24002266958067983,0.433803516602317,-0.5213475322055973,-0.7211518318036546,-0.2155701841709243,-0.3880020223406894,-0.49874236239737396,1.7857067505889683,0.2680803449570921,0.215847150798751,0.07670801228339058,0.11310188785268621,-0.6356873113702651,-0.3723780922281549,0.13772750204724518,1.5704488324265649,0.19539321680411226,0.5445132605542341,0.24268352099812632,0.09741392468086472,-0.6148235843969914,-0.7241199037746446,-0.20017315359458765,-0.056876737193926295,-0.5243000373851878,-0.2120409901818699,-0.4231733476689852,0.09438462876304718,1.4320220731800206,0.32793130811700044,-0.07030920312931505,-0.3789209750631467,-0.7481502741648599,0.3515288311099944,-0.3470016326197196,0.07552764985906048,1.3097216094287758,0.3772168492654997,-0.15569355610464108,-0.3157013743013695,-1.0613584441462853,0.3971940150634924,-0.26536162613075376,-0.7611682538804797
Bearing2_4,acc_00467.csv,-0.5529040392076277,-0.22270409806641425,0.06567301922046033,-0.48112792439342694,-0.5749398159716612,-0.25817585965482853,-0.3377822282093794,-0.17492201119655268,1.5426427582116122,0.15502960615276884,0.12111421272075405,0.7624875463870208,-0.09030116312247362,-0.6188858078838219,-0.3076361310414742,0.445476384563465,1.2769299681024113,0.13914198895589758,0.38531615281505477,0.5341176568985577,-0.1105408537599198,-0.6064152077798534,-0.7299876756191537,-0.20446065008282885,0.007042654673356925,-0.49225435912945303,-0.2979791147126602,-0.4246649951218664,0.01697737662161827,1.1771094038972023,0.43095180903553326,0.10217437027872091,-0.15410534172863352,-0.38177458399638314,-0.03902888942714004,-0.3410710551276397,0.061651986719144916,1.0370763052214786,0.628328485695774,-0.20366406818690358,0.12889433927324911,-0.6631435744682865,-0.013408854525838173,-0.3291261964757429,-0.7611682538804797
Bearing2_4,acc_00468.csv,-0.5265742342750925,-0.21348784721604291,0.056074280144615296,-0.46204699417556006,-0.5530442435015346,-0.26752541496491034,-0.5072320397634387,-0.4270797126113491,2.111412369972804,0.14725858530402092,0.29020158950685476,0.2960901367742956,-0.16969889129079205,-0.6399564581187573,-0.49460705781956593,0.5477120257454826,1.7031114973301424,0.14774702348543067,0.43451753097392054,0.13814559218089897,-0.15028134592831066,-0.6289538821130296,-0.7157787064760287,-0.1999149459292628,0.046265976525706465,-0.4880945835866413,-0.2566101984257893,-0.4487725626355046,-0.01977605733732119,0.9743134499336876,0.6687789113886057,0.3042572922549232,-0.35290197871855516,-0.40466496773372695,-0.10578975345417166,-0.34844201681713427,-0.010951514064585877,1.258821662628033,0.5548651415181052,-0.042261077089646194,0.09264500517079619,-0.675405748610864,-0.09852662171248765,-0.3262884422048235,-0.7611682538804797
Bearing2_4,acc_00469.csv,-0.5520943175383518,-0.2499485005720535,0.15832387872319018,-0.5617542079610799,-0.6288150051381606,-0.18453155070018265,-0.4397526393128829,-0.6015942950900242,1.9961280059153332,0.27209943412183357,0.13000944623709157,0.3226325505416721,-0.0052185892112071785,-0.6203573201690371,-0.46919151815341814,0.27197205091416016,1.7168191078294563,0.19147245849693612,0.49245720091988265,0.31990413512969185,-0.031365499723181284,-0.6038084525118831,-0.7236167427518096,-0.20393006415566525,-0.12478930991743255,-0.5213727879291351,-0.30775614361706416,-0.44546157767427413,0.14078019040684733,1.120607967050076,0.4484027979676185,0.05423370332999805,-0.39560050083872983,-0.7495650155114655,0.2694133138140925,-0.32904945871579816,0.07047705167478609,1.1347609451173488,0.4988867870840209,-0.15816357458961916,-0.27164884183225324,-0.7209822204654787,0.23630884467870072,-0.2977151254699431,-0.7611682538804797
Bearing2_4,acc_00470.csv,-0.6020451006608576,-0.23945767703007048,0.45498842376942505,-0.5761584395961362,-0.6205770910043246,-0.16367294995306117,-0.5106855655507936,-0.2150523374562461,1.8004191859674454,-0.05432055451186243,0.3567389554102496,0.6814886424166948,0.11830566102331297,-0.6149469876353291,-0.5477901222726492,0.8439457231596051,1.359810417315596,0.05841979863684976,0.3636156093516716,0.30351876804972133,0.1003093221718929,-0.5972849310746795,-0.7211764111465001,-0.19884615165449415,-0.07133679907491293,-0.5198321303206864,-0.24412511408214108,-0.4659568774297224,0.4437401217242458,1.3841295679689207,0.3719922702741679,-0.2687291631082371,-0.3227127219634169,-0.5457695494554126,0.26689613279365626,-0.3923954866976918,0.2919513295293153,1.4942510121909744,0.35216529740308417,-0.39509201354511503,-0.2343611592220153,-0.7834631654960089,0.26289476123530076,-0.3055042365030095,-0.7611682538804797
Bearing2_4,acc_00471.csv,-0.5729803661084114,-0.21422427856638146,0.21696781525248682,-0.5608188682445179,-0.4571313078484218,-0.1493606129264313,-0.5846257373752499,-0.37723929614182716,2.0588137987401556,0.14501110799136416,0.39096746328715093,0.8783346625357049,-0.03960545686078786,-0.6228168340144044,-0.596336373825371,0.461092144246005,1.8317704655716978,0.23522922982460912,0.40252453120755405,0.7250067332784287,-0.13703047873897395,-0.6070133606373656,-0.7332189875693187,-0.20446157470343249,0.033403808461122515,-0.5324655227099664,-0.32577592841189346,-0.45848312295503185,-0.0009456575341508655,1.1132037719679224,0.5994585490131189,0.20191110299638085,-0.13771235256647207,-0.47907379159089375,-0.13943259047120324,-0.35263989124661094,0.12752552330452704,1.105993055000742,0.5645150657852276,0.10066384948200996,0.1027028604547749,-0.7200737405036166,-0.16731441482456266,-0.3288630749006979,-0.7611682538804797
Bearing2_4,acc_00472.csv,-0.5661710120304522,-0.23286673058347138,0.23544229164146932,-0.539493122706902,-0.6071157891399883,-0.1868142488882406,-0.7356846551670596,-0.18818240542782927,2.3319725007903696,0.035344341210073994,0.02369022517006819,0.5450766107483117,-0.08231732908053437,-0.6335835582542665,-0.75162966016823,0.9618461325890229,1.8967318728573992,-0.05492124964785273,0.3012724066966184,0.3168055877709732,-0.10991458479886591,-0.6083175750479842,-0.7052475165581784,-0.20271917022419395,0.10268614646698221,-0.5332358515141908,-0.23612602723557996,-0.46436108650941454,0.10481323234674939,1.060230949403852,0.5755448380847948,0.055855199482957016,-0.255200046533899,-0.44579848441157244,0.10224940199210308,-0.4215574085483838,0.1721133432470722,1.2306860281302634,0.5191702190465721,-0.18325325820095067,0.02746197514306046,-0.7323906026939854,0.1304261005606097,-0.3912230181774075,-0.7611682538804797
Bearing2_4,acc_00473.csv,-0.5669702169884512,-0.19066522452121806,0.1864254301600249,-0.4222015222500146,-0.48374824588138715,-0.1110915581685115,-0.5663092445220318,-0.5350411995892057,2.113042533774636,0.08203985864285643,0.30148705590083713,0.8617698399924676,0.07824826463392502,-0.6117158637862236,-0.6085693948783039,0.5732039329233594,1.6820852160190942,0.10384598166264025,0.43053212355922815,0.7045726876710472,0.05146003879536119,-0.6042829917334926,-0.7054688311850495,-0.2005310745716919,-0.1443582169915828,-0.5301545362972933,-0.2926648894886776,-0.2544490756954773,0.06853071859144466,0.46364496730681903,0.2538608532295005,-0.024815151519199347,-0.24145539749004316,-0.05152794000074661,0.3656037502807268,-0.39330241349988776,0.048740006613273365,0.8093175087235536,0.0934876960336076,-0.08567625700931551,0.01361168067579168,0.03412450155669497,0.16176628035243748,-0.3388406130912387,-0.7611682538804797
Bearing2_4,acc_00474.csv,-0.589184603879063,-0.23414953668256322,0.3043759588301378,-0.5604447323578929,-0.5969364002958707,-0.06720392294897466,-0.7535563070315844,-0.5382621195417349,2.328523512817254,0.30744068751510273,0.7041109166165671,1.1952692263196623,-0.030644923092021336,-0.6166581461284723,-0.7737364788788647,0.5119401298821749,1.9208979611042887,0.4240919444215928,0.7471065252675212,0.5328887404523065,0.07078265341750825,-0.6067620672086729,-0.7227042659660851,-0.19392838794088402,-0.13182479294286029,-0.4976466607590238,-0.14930310316423057,-0.41950925590073657,0.011240616589301899,1.1543552391106633,0.3421547532090889,0.13122367295970852,-0.1495890929859345,-0.3197582696246858,0.07313110029451676,-0.4042777227668947,-0.06993539282745156,1.2527121911233436,0.2811896353486633,-0.16551436886268228,0.1849882997802179,-0.2667194407629202,0.08925295970315537,-0.40676242381642147,-0.7611682538804797
