bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing3_3,acc_00284.csv,-0.7606136153168707,-0.23894540571939887,0.22193584842437517,-0.6588424705402258,-0.6235504352048715,0.41974139006938604,-0.4354433037119008,-0.4523155635209989,-0.08291589807378073,1.7553454211880652,2.858327155451174,2.970984352600899,-0.34312504440970515,0.032259959211593525,-0.531227038448991,-0.26689547691070487,-0.15796565820760244,1.8224341947541125,3.651545994517171,1.1308623703221383,-0.18294368910696196,-0.02192431433755588,-0.5655662280792454,-0.19617237609371746,0.08166311260966806,-0.4460346308759894,-0.18893094548055642,-0.5719106522050198,-0.09727800239600914,-0.2688834898066044,1.335064314215746,0.015200543424532796,0.2723810573722959,0.9920908017464936,-0.6744189252609157,-0.5958296121937989,-0.12608637897929645,-0.042202844868037506,1.1547210792723928,0.3800704151349293,0.21935432018684392,0.9088382388459155,-0.5969968990769702,-0.6164608963962238,-0.7611682538804797
Bearing3_3,acc_00285.csv,-0.6883312961223486,-0.09135584336076584,0.3816206117258215,-0.44895223814369073,-0.19758342066721465,0.2652539578785421,0.023765000418079902,-0.15861247713246454,-0.34539468188001055,1.3404897049971656,2.198592518185119,2.8283268445989522,-0.46797505962741576,-0.25110509920553475,-0.1409978980712274,-0.09441446047058831,-0.37397088981227794,1.5083614111324153,3.158569561735786,1.1862779864612982,-0.35531074391618916,-0.2556692670603055,-0.5199924153304298,-0.19806908201726064,0.17549991282021415,-0.43663661946445176,-0.23114302795689506,-0.4778599639141171,-0.2109261767666094,-0.20637968644272342,1.0195708078676875,-0.04190519581879385,-0.012911669636368384,1.8700423229437018,-0.6191037598307698,-0.6155221496570034,-0.3676576061985116,0.08963178537439391,0.8288381315379478,0.30900957782245675,0.12500523601141983,1.6999366681565535,-0.5742761274406255,-0.6326603844495717,-0.7611682538804797
Bearing3_3,acc_00286.csv,-0.6996151243287483,-0.1684925899186048,0.5339983626867488,-0.5544585581718955,-0.2698945030792398,0.2456408530978271,-0.2342417051125677,0.1342093662156106,-0.2601354246787732,1.2916879839997601,2.2240100932607993,2.6037390848708215,-0.4220161257190137,-0.1611654873469356,-0.15667068001224196,0.006531524019130918,-0.35830481470244135,1.4368057615871475,2.5863025358083096,0.7702629316388673,-0.3627250791616245,-0.17512910305378618,-0.54817552924421,-0.20334889356900632,0.14463600015460384,-0.4543541819616128,-0.30680969583822704,-0.5133105662340429,-0.2531734293311855,-0.0816828724001572,0.9179336709669121,-0.08664474532534355,0.42657652116075456,1.8273678340667312,-0.7824936662665205,-0.6247982360593404,-0.32409571229262624,0.3351368985353733,0.7632438855653965,0.3293700955980958,0.4825726720504306,1.260119634856789,-0.6758448665482537,-0.6226498708354556,-0.7611682538804797
Bearing3_3,acc_00287.csv,-0.7048473747773876,-0.18206562486494465,0.1756910916071293,-0.5312621332011555,-0.24889997356715177,0.3331480656613518,-0.3667897750820994,-0.0908788359405964,-0.3529756645781941,2.650852547651925,1.9790625130539388,2.4475273819699708,-0.4621550197733227,-0.12438582813117585,-0.5223411460171378,0.02433911444106923,-0.3768549447288059,2.9743264731396124,3.4150390923719782,0.6216516333242482,-0.40181030446937893,-0.13615690030340635,-0.5719058267219432,-0.20560704818240635,0.09706650710537112,-0.48609172869565787,-0.31352771906284865,-0.47957468170649714,-0.3047457166186599,-0.14039865082382302,0.8868526142955004,0.1295412223154216,0.29233015661008255,1.6976854164023565,-0.785500098365073,-0.5696960575334743,-0.4054198178577937,-0.08397112936373047,0.9587750666936439,0.32378030950000447,0.4365038388979786,1.4048594439588478,-0.7291491137924765,-0.5763494375272751,-0.7611682538804797
Bearing3_3,acc_00288.csv,-0.74797307590601,-0.21870087668771615,-0.06287719269046337,-0.5617542079610799,-0.6867239389364146,0.3569734912403856,-0.37685103111941015,-0.3914469033128391,-0.21750033886165465,2.084856994903497,2.831823222734819,3.599206426470451,-0.34973483001429145,-0.08456036380747382,-0.36367204134428194,-0.582399995350083,-0.2646466396619515,2.3669529739071513,3.8184724798036638,0.9054016470443759,-0.2489750676857975,-0.09151417527038255,-0.5928382172249153,-0.20589753451302809,0.03959340349574632,-0.5090475270615449,-0.29570616618305756,-0.5090315626233943,-0.2802238512139437,-0.33929670684438457,1.1863862720183147,-0.17874976559184738,0.506026591247209,1.5182420827379106,-0.7585936844002331,-0.5960094963761241,-0.3363578158614278,-0.006473337149010454,1.0129612460466255,0.621571571970638,0.22235404328255232,1.0081347624305206,-0.654220213431372,-0.5926367476629093,-0.7611682538804797
Bearing3_3,acc_00289.csv,-0.7580589822728351,-0.23535006664117447,0.319331139347451,-0.6431287633019825,-0.5697611524787354,0.41264701485541116,-0.49353403431361054,-0.29944825221693316,-0.21914253477573314,1.6533314816605456,3.947945999814224,3.4120223223117345,-0.32157307109402344,-0.019058730113860507,-0.47301575801999324,-0.49933486144848266,-0.2683705847632218,2.291904498051619,3.903278632238894,1.2125407325108393,-0.22430271716997255,-0.035109242784384334,-0.5605393819136812,-0.20024270382570777,0.09214134343867464,-0.4957978716288853,-0.2267508206601988,-0.5145437865332327,-0.044607527964153924,-0.08548893037898198,0.8211887590066248,-0.11904753281746039,0.3878006012396188,1.5908904914062996,-0.6621894992290153,-0.5991613592704547,-0.2658378202267676,0.021633101328353603,1.0202606592707515,0.40359136156546493,0.04727076993752771,1.5253056801251594,-0.7313649674436713,-0.5901116655385088,-0.7611682538804797
Bearing3_3,acc_00290.csv,-0.7573469176506306,-0.2036585511067894,0.2630005988263426,-0.5737265563330748,-0.5255000990955936,0.428585997300232,-0.4168805383485961,-0.3710636716508177,-0.09523770558040524,1.4572680672880918,2.9675730437732044,4.513359749851651,-0.47938139657578926,0.018230794762060375,-0.379968829386953,-0.47612259594750667,-0.21540917892947953,1.6024318113139857,3.7263592946812643,1.25811933489176,-0.29989857433282724,-0.003244266010742138,-0.5730718658814854,-0.1992552365412216,0.140422859654757,-0.4714554814153944,-0.23642503013746935,-0.5143277242647388,-0.3375641735063704,-0.18280329863672315,1.2744071171172475,0.08753057633866092,0.12668965921548583,1.7754557283043741,-0.9472779596239089,-0.5721238981719708,-0.38579651296513107,-0.1149498086050635,1.269463607097422,0.4047714694410006,0.09282589945601147,1.3709698215618236,-0.7269146003816132,-0.609354387282471,-0.7611682538804797
Bearing3_3,acc_00291.csv,-0.6536850900232007,-0.08881613058432662,0.001924526204789985,-0.4089196982748329,-0.10581160045979886,0.25544305646677695,-0.09893000106201694,-0.10982504806810978,-0.3816028156257236,2.3466740894264673,1.6415225342261357,1.8071347948458865,-0.5180389437049027,-0.24499741294741428,-0.20773933471267997,-0.2721872082180328,-0.46746671221088354,2.563440399391309,3.5960820420724207,0.5261880877850502,-0.4249671777388062,-0.22904015257370408,-0.5466242644260602,-0.19821016391374308,0.11045409139035713,-0.42246256946672295,-0.257325590033278,-0.46158120019654225,-0.42425244376610305,-0.11740885542979565,0.8697344285750015,0.04893034750215973,0.5127891378922109,1.0750569568395065,-0.46333670199293375,-0.6113112478198104,-0.46438778035063843,-0.04545456856476615,0.8728686149093637,0.5296271912935029,0.3823036077816298,0.9165302668968357,-0.40474483027967123,-0.6283877833888346,-0.7611682538804797
Bearing3_3,acc_00292.csv,-0.7239525250213384,-0.20875681627359505,0.22207868258011124,-0.5903756032878802,-0.4530027647410457,0.3526949308068992,-0.385155287779107,0.16008359874241884,-0.2757050005616277,1.484440966053251,2.6414768131007977,3.202316822121768,-0.40667524356176893,-0.11644677084536871,-0.41663377369710636,0.14169377629411953,-0.33228884215274057,1.5049936130633403,3.612589753989799,1.0202802331629617,-0.3169304469779094,-0.132383752567148,-0.5581438424593314,-0.20627254466610834,0.0625713515832081,-0.46822010043765194,-0.3274798853068374,-0.44417032857128314,-0.5065788537672905,-0.03838998435550792,0.9102137988151453,-0.15514620834632867,0.6114789454272727,1.5230542811270136,-0.6424272279696236,-0.6120763457492666,-0.47187748699496385,0.02262678318003878,0.9155153619678648,0.3664171258942968,0.3620485451203146,1.151171929657172,-0.4632119756132853,-0.6335003863197716,-0.7611682538804797
Bearing3_3,acc_00293.csv,-0.7233197589036314,-0.21907989183303833,0.18466132505795857,-0.626853852233802,-0.48436661421799476,0.38094025562096867,-0.4036006042392837,-0.22613755405945843,-0.15902405652938317,2.0776755585951228,2.7040502656742427,3.5119704881470573,-0.41140813761321854,-0.13927698704124114,-0.37859869077151403,-0.5627934398163619,-0.16914200428637177,2.5855715129806742,3.4987125854528522,1.2845128140480109,-0.30552635407614254,-0.15028990491621005,-0.520011689665503,-0.19580793285562803,0.08456301017127313,-0.40412874392618225,-0.22872139943581382,-0.5880506920267459,-0.2609206831573336,-0.00905750320468927,1.24852456968379,-0.09915196936453169,0.4096625402711637,1.5783925672344141,-0.8937319578817697,-0.6329100640166965,-0.27098312337306035,0.2094653108445584,1.0688724372459804,0.570131291849529,0.2087189909640537,1.1782101796289788,-0.7582384792420783,-0.6569660769949163,-0.7611682538804797
Bearing3_3,acc_00294.csv,-0.7065455954922081,-0.23248909470189266,0.4404458930701618,-0.6102048052789967,-0.4913927329570739,0.34485522577094274,0.12004916799275785,-0.2696679685642629,-0.25886130043406214,0.7434445403203674,1.8368997386966388,2.207421845740228,-0.44022198452298394,-0.15347684780270784,-0.16572883280250064,-0.1920325820090753,-0.2799173730981336,1.2421218382484494,2.329119362163662,0.6203859315273027,-0.22348088909128241,-0.07708441179156743,-0.5375109714690941,-0.1987175685466264,0.09381309212693355,-0.41306455805518527,-0.2873183857836535,-0.5089007555911581,-0.36720082773082774,0.00896518798383985,1.234329257966657,-0.1627939009072549,0.10458251536060217,1.8458099601295395,-0.7967693485708227,-0.6034964620010653,-0.32265554967730925,0.12474243442088885,1.0004012800556679,0.1878483661005142,0.028750089126636652,1.8315465466637437,-0.6907267003007599,-0.6239944187804047,-0.7611682538804797
Bearing3_3,acc_00295.csv,-0.7334063617539414,-0.1726765951958925,-0.04842564271098997,-0.5593223246980185,-0.21173560309128714,0.4904731271783806,-0.4487053191300875,-0.1741757170774818,-0.253526519320088,1.4103392168070377,2.5535094296169563,3.5915206955346646,-0.3773093610931052,0.12500263779175302,-0.3438192710357044,-0.5370997060621948,-0.33411978932277214,1.5983579647979231,3.2279934053181014,0.994633402490548,-0.21825841744667474,0.10206525619415077,-0.5358692163128308,-0.19121567164755615,0.11823179261311763,-0.4411045265289532,-0.19340139192600983,-0.4259160530100268,-0.27802877246603325,0.03195675043150721,0.868197997604975,-0.17058815391379833,0.10874644817549296,1.9030867261362021,-0.6482006744878794,-0.5659451001028211,-0.30447455612071733,0.05017657511504771,0.8448415861154877,0.210402259427692,0.06728172541704537,1.1081704283964542,-0.31655454081313233,-0.5616766396909469,-0.7611682538804797
Bearing3_3,acc_00296.csv,-0.702615433495034,-0.21112522048303559,0.32994871812404736,-0.5666179744872029,-0.4754640211016023,0.3526318966843436,-0.03725509297270266,-0.5256315259436678,-0.31776453810115957,1.707173255677175,2.6506956176388603,2.9304658494014464,-0.46241850727027645,-0.15537555630065294,-0.10973981718410565,-0.6338624668334222,-0.4182977124079846,2.376266062370331,3.094997038510111,1.0451596124976783,-0.36005368815871686,-0.1625339440301021,-0.5494042068410755,-0.19457374935959923,0.029078219283437613,-0.4240032270751717,-0.23937608318896572,-0.48604853109150176,-0.246196885240514,-0.1545274742318482,1.1052513574977818,-0.3107916230998049,0.3054520372784639,1.6563481373210782,-0.6182518969302634,-0.6098273597318346,-0.32019881564876723,0.02961203727476427,1.0494355515965976,0.12144575079718173,0.17700588607546838,1.5620208352253069,-0.6182722326714122,-0.612983583536116,-0.7611682538804797
Bearing3_3,acc_00297.csv,-0.6602752136904323,-0.14735358476219995,0.19155748117641888,-0.4923520009921721,-0.16861624759940883,0.3485381588866966,-0.4636516497848829,0.37890947359800337,-0.36875904778837537,1.9499470464167759,1.9170838087288133,2.162568340204417,-0.46170788288981596,-0.05004086112478417,-0.19956796168645813,-0.474674224387104,-0.4050030486087955,2.107976499700797,3.0397272959590413,0.46897428374774164,-0.32614465073450083,-0.04919096683043573,-0.5329280120568246,-0.19195831523278895,0.04191852091174743,-0.3706964738228436,-0.2828232173933412,-0.51496376144862,0.25427143356215043,0.029382017305595677,0.7394262371992695,-0.06952291943022626,0.24462408548908546,1.3379129855649696,-0.6279355237473133,-0.5558923938069925,0.3613574666226673,0.23936830945461862,0.6984598850276597,-0.07787754674980879,-0.033906056068477346,1.505020189669931,-0.5968682359136839,-0.5317985719297094,-0.7611682538804797
Bearing3_3,acc_00298.csv,-0.7614863211916527,-0.21761730061247347,0.19989088873680602,-0.56717917831714,-0.6070551846648643,0.5893759650792764,-0.5210570989875808,-0.38832520985464886,-0.25272055133876675,1.2753013891176281,2.7859692808361016,2.969493195818747,-0.29676221205340403,0.3327536700490465,-0.41864552324061155,-0.5764789440690793,-0.3499280117622601,1.78881110829499,2.3656338679526647,0.9702234794782449,-0.11645165068928857,0.24775222041367925,-0.5310025514407017,-0.1725354864913408,0.1518667968633691,-0.28210866133703816,-0.15154778978192815,-0.3870268001394897,-0.3705576824356115,-0.1007107370014641,1.036613513654525,-0.23726419058375195,0.10704416309153503,1.4088326906945725,-0.45442944878795355,-0.5309576282832945,-0.34906636925766715,-0.017268255073978327,0.8474961699889235,0.2786979185044452,-0.16122237737810902,1.2237041992188777,-0.22852203109140778,-0.5620560839173064,-0.7611682538804797
Bearing3_3,acc_00299.csv,-0.6847660036742315,-0.19887104213120052,0.15099628151278038,-0.5527749466820838,-0.4797105214564676,0.4155825837016742,-0.2961235425596284,-0.38759222666094795,-0.2775091035250907,2.1041195692855745,2.3716899824655515,3.574970522067623,-0.42843630946249706,-0.059980794233369314,-0.3838164662295769,-0.6162278409313247,-0.33241010574869556,3.08129611468064,2.9269820337030983,1.5108861359033288,-0.3203267976787586,-0.07599342398290153,-0.4760524827811901,-0.1896775491290821,0.08437358314482167,-0.35606022654258007,-0.21789526344295668,-0.45784616128684164,0.0006237188348428539,-0.1685725844148204,0.7226585388832707,-0.216754999968288,0.6923947967207315,1.4836498457161784,-0.6512948732120628,-0.5989200727223567,-0.20517040780776266,-0.07931054044920736,0.7688054400277882,0.3958725588500314,0.31065325222044116,1.3575634440325062,-0.5692615653177636,-0.6026169902584045,-0.7611682538804797
Bearing3_3,acc_00300.csv,-0.7417306035259361,-0.22071119298068514,0.10821929930920418,-0.6345236379096112,-0.48488573377491195,0.5763433630445918,-0.4955100315627699,-0.451706870178813,-0.2099106527159469,1.7362161240681662,2.6631643461706838,3.4821290416118122,-0.39377455530674454,0.21296224434920813,-0.42188301696771774,-0.8646760343641653,-0.2502790426898853,2.004953394192362,3.4241016807392755,1.0788790103375805,-0.2546042686465752,0.20122820712375947,-0.5050099491969822,-0.18555970173204261,-0.007933901208958004,-0.4118320319684262,-0.18422897882141648,-0.3251732755556398,-0.4105942064661689,-0.34520876591334243,0.9036635201238992,-0.022757979633502828,0.26575990263703986,1.4803607501900453,-0.47567144436425646,-0.5664595374138658,-0.5067869519595891,-0.15301606753583155,0.8197039973107063,0.6073307462535944,-0.02144077804241999,0.826085065646488,-0.12125527152879988,-0.5857993904042171,-0.7611682538804797
Bearing3_3,acc_00301.csv,-0.6989341911394651,-0.10943833231474323,0.26007579764924715,-0.42575581317295064,-0.12076443954932545,0.41211412507250755,-0.25391028232436347,0.012763964200285829,-0.30074472993422274,0.5628706181072259,2.288533313777906,2.729927948091078,-0.42914309993457794,0.1165656531861482,-0.4022004289161077,0.1931142649066843,-0.3842310041827202,0.8519448705720304,2.7425354036970186,0.7214052022753095,-0.3199308558663877,0.10876236038622071,-0.4894154363057859,-0.198336083672328,0.08462975026789636,-0.3588334102377879,-0.3326297583967079,-0.46936971800485927,-0.19298306826731057,0.06401331012391018,0.8941118839591132,-0.15832762913212997,0.0633996477021788,1.4499738930511368,-0.44821125220524244,-0.5785042746248054,-0.3086445958572466,0.1407211173355281,0.9427077222876696,0.017543413300197996,0.030297947725978696,1.4624223688700435,-0.37315595069441004,-0.6183234971009244,-0.7611682538804797
Bearing3_3,acc_00302.csv,-0.7085752453549731,-0.1902582492068229,0.07506493868168847,-0.5205992604323475,-0.4571700864254696,0.5282305494960051,-0.38250655630635794,-0.3071823959125256,-0.289091530058547,1.8282884400173922,1.9760138790511037,3.0430236371008914,-0.38896285614803977,0.10793203629656115,-0.28563968792994815,-0.7316403430259384,-0.3753724612217856,1.9409272369202095,2.960027727443433,1.4314331511856573,-0.3167212917745572,0.11089619957471657,-0.4998111950989087,-0.1796292853564107,0.04658074066270474,-0.26793461133930935,-0.16038020959859683,-0.38600547671178803,-0.32699200050687666,-0.006550665418083451,0.683465616147991,-0.13556959225554976,0.08566133949775578,1.4433032444642613,-0.2536786721672522,-0.5738555323355222,-0.4150769606035749,0.13317142391039433,0.6137974163786563,0.36100029431663755,-0.07047482045610005,1.3823380954431106,-0.2143275619856544,-0.59669363740795,-0.7611682538804797
Bearing3_3,acc_00303.csv,-0.7150174590658003,-0.17804867073685585,0.03775344301162883,-0.5376224432737777,-0.23254775525757604,0.6735445609773367,-0.6427966921187802,-0.11457384438254702,-0.3903322075421593,1.2759689209986746,2.4187876726781967,3.7854459625245487,-0.2850763642663824,0.4264205594126443,-0.5911255339712163,-0.44043836953098586,-0.41440032507711,1.6042452324064898,2.5539173455089466,1.0285958498636536,-0.07493702254458307,0.40482997704962437,-0.4754810947091002,-0.1889100424097738,0.026429482849005953,-0.3620687912155304,-0.17161009296867047,-0.19905978324741852,-0.40204402623967533,-0.44599851201964497,0.6172396092587493,-0.16265837854887652,-0.0004908717454527085,1.7206948496119978,-0.16233314261334744,-0.5229511389163634,-0.440327110229709,-0.35347691623793803,0.5540072799491658,0.21469234292056769,-0.011438753947343465,1.613528635907041,-0.11752845567560366,-0.5330002242352491,-0.7611682538804797
Bearing3_3,acc_00304.csv,-0.6640588261509467,-0.2502319113284021,0.3158733938117273,-0.6296598713834883,-0.6852945453417109,0.6655182515388001,-0.4380403382320031,-0.5030713100233274,-0.41758618164240097,2.5747726863162503,2.027551258583893,2.5076249165789517,-0.3342501757449978,0.18919133878452807,-0.5300645289226585,-0.8219060898644269,-0.45243130901423967,2.9393890163418037,3.5519652134976796,0.8798381216668413,-0.1864403240555487,0.2063653118222378,-0.44647605887617986,-0.16423624821585103,0.26636804024890653,-0.2264909216720369,-0.05825142844008581,-0.1631167371413088,-0.556200590752222,-0.39444613738038087,0.6115127156467468,-0.326494800293684,0.31237971748165994,1.3336376828257877,-0.0038962656804764715,-0.5353782532064538,-0.5938463509823392,-0.27262630617711237,0.5525197931156938,0.025083867886434467,0.16705543414917856,1.1207501604127148,0.17235203233317462,-0.5298371114026931,-0.7611682538804797
Bearing3_3,acc_00305.csv,-0.709294265214365,-0.15895675490400085,0.2675514860003163,-0.48299860382655113,-0.32617267844877806,0.5902323548116046,-0.5666950625759457,0.03183388357250837,-0.25046302650708413,0.7687437437657384,2.3515901636733307,3.4847700330993026,-0.22512419019913363,0.2921668317368128,-0.5408304825435308,-0.12791674545085374,-0.37125257826309804,1.313493815550645,2.2710889211838046,1.2803662049882523,-0.10759284415877048,0.26044627373406776,-0.44605251322742845,-0.18380459941179636,0.1136494763641442,-0.30491039394208025,-0.21263217192772116,-0.18885041296229604,-0.4342025530209008,-0.43741503029497497,0.6550369359824626,-0.26362807200383875,-0.05752551736866577,1.7542301713755946,-0.08725344355728827,-0.5318235745664416,-0.5177231034031824,-0.27942454577769377,0.6426468344942928,0.039225984590191235,-0.2997122097813387,2.100968699293274,-0.12892330802000546,-0.5444458675305576,-0.7611682538804797
Bearing3_3,acc_00306.csv,-0.6745423356033923,-0.20615291439322952,0.19725284066430157,-0.5310750652578431,-0.4302001112818165,0.7416476825416569,-0.7633200527026667,-0.34633725801220977,-0.2898708992195696,1.7260840993458821,2.6194677493267244,3.37533351084089,-0.16792711276399455,0.4602832565588562,-0.6788852985038377,-0.7512289430655503,-0.3995965740796241,2.382141640994653,2.8265775301023472,1.2107851011224513,-0.05137679831148454,0.43535421073642505,-0.3942133870229633,-0.15867082230023258,0.2626677345305972,-0.3286365211121916,-0.02062868053704731,-0.1357746291050387,-0.41814456533932914,-0.4757600493844654,0.5642711761734103,-0.31590135266211133,-0.08395202579931416,1.1353556280746866,0.31181741093027987,-0.5114167217640597,-0.32037174389826106,-0.299149071483844,0.4027717731282519,-0.07003629177438471,-0.08637780297266619,0.9574611318923693,0.49294866529454173,-0.5372022494181323,-0.7611682538804797
Bearing3_3,acc_00307.csv,-0.6701887474187884,-0.19821726779333812,0.6233528349330192,-0.5634378194508917,-0.24033124381947402,0.6900774513551284,-0.5109350496803536,-0.3635229618447842,-0.3279820053476299,1.6178451599239347,2.0248331124860477,2.329288952948021,-0.09991502034027917,0.3089152392656724,-0.5813657757224563,-0.5974263663432386,-0.2421139145612058,2.043133854185816,2.4435126218554566,0.9798721882104854,-0.030326658573029658,0.2966843385947996,-0.39994552648551296,-0.10872115234961559,0.08890495492021014,-0.03406278637678315,0.026891811025887957,-0.09850376118624078,-0.2095898535638179,-0.32418268668762124,0.4019383998696271,-0.3039993652996222,-0.25682690439967143,1.346305189705975,0.3126895190654127,-0.5229213719057696,-0.36513157271397534,-0.2319440432187863,0.522982557784608,-0.2222956503253385,-0.4208718610091373,1.6197034658747602,0.2483372573844762,-0.47863662730307205,-0.7611682538804797
Bearing3_3,acc_00308.csv,-0.653087043607466,-0.1771262948822014,0.22816326488741795,-0.5619412759043924,-0.09840156362587184,0.9136054420437381,-0.6292005943364386,-0.7322812670789133,-0.37769698191372786,0.7082790773624484,1.9132415558040419,2.605036428835166,-0.20930451597364164,0.952573657760239,-0.6364268504149567,-0.9151931398505169,-0.5074445030790073,0.6791019700719509,2.594532195790986,0.5391693133713712,0.003651385128518054,0.9119437024428115,-0.32797765534256107,-0.14897436062786426,0.19609010374274605,-0.17826833852758983,0.034817328138464845,0.1279488867821323,-0.5857866241384907,-0.7095707348954202,0.40938935802026677,-0.5748310732045693,-0.499815741285082,1.5418483095309001,0.6855137331671162,-0.4407195596565847,-0.641898939954937,-0.5327800665304466,0.30144394253048473,-0.4688489900926822,-0.7183073376637685,2.136461739047519,0.6591054008839612,-0.4282826582299194,-0.7611682538804797
Bearing3_3,acc_00309.csv,-0.6486565421315106,-0.14720350380671915,0.2614152966415699,-0.4762641578673041,-0.13857715361249165,0.7796157489714706,-0.32122367211022124,-0.5852410142164322,-0.3877160508409559,1.0236591120382996,1.221708094484941,2.502253465668844,-0.1534675413577991,0.5095360330399608,-0.511954434598593,-0.6688175680367036,-0.45838841700147953,1.1509705244948032,2.1352237236162455,0.9796983722589219,0.0728454072161643,0.5397710375039325,-0.3513034690896527,-0.11909980204591328,0.08481011027962719,-0.07627680484827984,0.047074484134181284,0.041650876056827,-0.5834937129680698,-0.6012268056798452,0.3809676429145515,-0.6421990838004624,-0.36431606451251825,1.434315154971364,0.8128688533734229,-0.5374861301031646,-0.5680329691304432,-0.464451399364651,0.30890626158088413,-0.5325377294289257,-0.5458672117960225,1.2613847129462248,1.1348512442285863,-0.5202317983993098,-0.7611682538804797
Bearing3_3,acc_00310.csv,-0.652883000648569,-0.20882990541575447,-0.09096947118110005,-0.5583869849814564,-0.5218057420702384,0.8734490204037182,-0.7881922540715758,-0.34682683822084365,-0.3322222927744606,0.7174324718367625,2.1834976300802285,2.944822201935034,-0.1910414227349664,0.8533335564294185,-0.652569167628257,-0.7088905621347104,-0.48705164792454003,1.2336346538991318,1.9124877168944636,1.1540932894947293,0.041949909508345214,0.7359421087762688,-0.2848931197530709,-0.15585547137609573,0.22117567506450145,-0.24251376079990433,0.07127231940034573,0.02625710258826522,-0.35939117560027234,-0.5683950021429103,0.3533674752936309,-0.7294660038112051,-0.2140836423502012,1.8392960297222585,0.3979136223807141,-0.46370731713127294,-0.49971182789860424,-0.5314593747084345,0.36705056257105695,-0.42494805042778,-0.5998840702102709,2.326966678370336,0.37572623832651314,-0.4459795036239708,-0.7611682538804797
Bearing3_3,acc_00311.csv,-0.6565310811773873,-0.1969686208605789,0.2868916090896531,-0.5151742900762873,-0.42090146809355833,0.8048856693466798,-0.585338426542139,-0.45225759908407953,-0.32431638997674983,0.49901286453005117,1.9508501842870356,2.388809549005414,-0.1861083751988183,0.7726660325997562,-0.606861208435536,-0.6703682887899616,-0.41111021545540294,0.8112360992946761,1.780810436065825,0.9021250431315752,0.060428719064061186,0.7393189934898335,-0.3212432780820416,-0.13406033303090956,0.07051658597731571,-0.15978044722620421,0.04235176085560151,-0.04572614348139018,-0.18544276009694505,-0.44873955738338817,0.3367943873196207,-0.7113437317369719,-0.29044587414461004,1.5663408049340701,0.5033906307826078,-0.48144800304256424,-0.2898998070440229,-0.35382489283867724,0.3788791492544071,-0.6154398955040734,-0.5263119433981989,1.521048420855024,0.7442060995613345,-0.4802491977347075,-0.7611682538804797
Bearing3_3,acc_00312.csv,-0.6283530060041791,-0.11909288231120387,-0.005435783594044166,-0.4723357310577432,-0.028097641617857425,0.9954843373420285,-0.5385698444692568,-0.9664315771418801,-0.4448960293203246,0.9298018995521515,1.9625515743685145,3.7127197078304004,-0.038112616265084096,0.8596675545139324,-0.6823776647838349,-1.147898952009379,-0.5902235102239329,1.2336114896924073,2.496414124073646,1.8641372633789186,0.1970450322614809,0.8501543603708439,-0.20477127779503917,-0.0663567636069745,0.11683372359483497,-0.024356643443555683,0.39788773321094156,0.3353310393631079,-0.6346182243182061,-0.9022344679056865,-0.003876051606890506,-0.8633485714499209,-0.5584477227294067,1.9507902807318496,1.172933025370063,-0.5037216090776784,-0.6763006252279319,-0.8321176065356296,-0.1873275461941886,-0.7225035356912521,-0.9334159000978521,2.517900967192242,1.319141471018931,-0.45127680363840933,-0.7611682538804797
Bearing3_3,acc_00313.csv,-0.559349977133442,-0.15277552014010537,-0.0038609906983956143,-0.4755158860940543,-0.1980760343370941,0.9554763443550979,-0.5559592533278793,-0.9537485142023662,-0.4486306551764182,1.5336086574211931,1.6435889572078644,2.8933423414320947,-0.15861423107283787,0.8335623352369133,-0.6903711865461466,-1.0173073966670563,-0.5786670704020411,1.5964448626481553,2.9126793290737494,1.2434886361307713,-0.041238668174867696,0.799165227497496,-0.23213642573298104,-0.1325733078240154,0.2300533867236632,-0.167791866790138,0.1257875164608022,0.21068281185391555,-0.6021736115442505,-0.7324470800681341,0.048298350181616545,-0.7560479180413142,-0.41774805485665817,2.1970332068609877,0.7053199544910655,-0.44342957292688856,-0.7058484734997739,-0.65566600715276,-0.003986604797575632,-0.6746371996954688,-0.6483912274759991,2.1795860270919714,0.9724593578809463,-0.3889461649180843,-0.7611682538804797
