bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_6,acc_00497.csv,-0.7910232507037086,-0.23156650057266356,-0.0724460030018382,-0.6702536150822834,-0.5483006962272476,0.02207378913316126,-0.3358380488092379,-0.21628707449002185,0.9148134002989514,-0.09325820419366844,2.702726652812202,5.138510526047199,-0.3062998175873643,-0.5058878883081511,-0.2024692168451369,-0.320339992751811,0.9450433961895727,0.5701665850886969,1.666805463168469,1.8577548791375453,-0.2681188952722887,-0.4889283685749303,-0.6356932505296122,-0.20770411930637295,0.2634852591038987,-0.5321573911882768,-0.3229764019409213,-0.14581910934101375,-0.10845168964222343,0.10656779433595198,0.6127414680257616,-0.42748360731374374,0.3343976661381937,-0.2413079926114998,-0.025125022377365126,-0.17068273661923292,-0.18436279410379278,0.22698286619955094,0.6465625976770656,0.11050441336391273,-0.10439063406507275,-0.6186609360933909,0.029680935593168558,-0.13460146145554155,-0.7611682538804797
Bearing2_6,acc_00498.csv,-0.7907282265529699,-0.1564476738001079,0.025450819674598182,-0.5615671400177675,-0.3543597708843536,0.019849370548867824,-0.2609838808183562,-0.089838347329918,0.7017608545493029,-0.04933151697723199,2.2331925539749875,5.157362272454133,-0.30310009256419074,-0.47531649075875615,-0.16625494106390096,-0.27577767412239895,0.775673079913546,0.6801116441612939,1.3227773229776627,1.7833393648207867,-0.17575142680798114,-0.4656672916189428,-0.6152936661050455,-0.20818889897663964,0.1730179994554388,-0.5207565248857557,-0.31894685903054515,-0.020115020043212813,-0.2550877878838301,-0.4053106975615434,0.4989149114162664,-0.3079270209473178,0.5329636895188837,-0.20238779698683476,-0.18019730129803926,0.012017295648034632,-0.2773008347725953,-0.40465908516906524,0.39962739591676655,0.08470554741754625,0.3979768788510027,-0.37315343235963877,-0.2188912683616873,0.05999731692997746,-0.7611682538804797
Bearing2_6,acc_00499.csv,-0.7826549238624165,-0.23676558221909796,0.09217481247876527,-0.6713760227421579,-0.6034740263291827,0.0911374287531604,-0.39590212415036286,-0.4967052741264427,1.248065200592312,-0.08031507725301971,2.1143310499792136,4.978966625327698,-0.1688623979357016,-0.49042015915262016,-0.2407617091253902,-0.1466451387337884,0.9045806682513361,0.3646026165768977,1.3593666984208843,1.9155346819870886,-0.12259966578050531,-0.4809161334717777,-0.6019178050378109,-0.2007592026564634,0.1832679423184589,-0.4475752884844381,-0.327202055287085,-0.12175448199293819,-0.20274370929102548,-0.2950162651628925,0.8056696171769504,-0.21747698903306092,0.21889945508140013,-0.4095830729677698,0.11010123488108477,-0.2266967096964309,-0.1598870517072718,0.035368524800597774,0.8152342853296788,-0.17436443693264345,0.2127950831860788,-0.75181266054529,0.16544998256003468,-0.21788099711537134,-0.7611682538804797
Bearing2_6,acc_00500.csv,-0.7810028071549221,-0.2382905040589082,0.11515991811071816,-0.6551011116739773,-0.6184761135076706,-0.03731786414900753,-0.18158300546061262,-0.525494146503781,1.1228637765704808,-0.10000170957885023,1.9563091145059828,4.104863434151528,-0.3561574644613086,-0.5128451364303706,-0.2593730958839044,-0.14174626762814663,1.1412673531685484,0.3297925905613435,1.3407216115270266,1.4318285553001764,-0.21638183059894994,-0.5068508132017346,-0.6134016183369362,-0.20296890489613986,0.12632726174263806,-0.45420011620076794,-0.26433367949122444,-0.05826186066475719,-0.24206773512850163,-0.47029786054436684,0.7067865934178013,-0.27865873775269917,0.3048163037447203,-0.20274941800623186,0.018284802493792832,-0.13779186693444562,-0.330814945305918,-0.14763969024329077,0.627376933156253,-0.09923861078570048,0.22393111624724227,-0.4221845882535259,0.06836054848865274,-0.11670325370143562,-0.7611682538804797
Bearing2_6,acc_00501.csv,-0.7680576812930279,-0.2471162767063978,0.11264188841855745,-0.6601519461434128,-0.804612675252398,-0.05192551067261756,-0.2416192886695224,-0.18303979849870386,0.9698169552863665,-0.14003968645034703,2.0321252246065593,3.7272813553807835,-0.3821401963435839,-0.4949647131397012,-0.2012775831041121,-0.04056873063745664,0.9676065459206671,0.4403390355535829,1.1470155370741684,1.3713483542686014,-0.31410772299821865,-0.49103023760634185,-0.6281554073632735,-0.20550238470168242,0.010387718713564333,-0.49887918684578286,-0.27964988109490385,-0.14886206640072047,-0.12215717167564234,-0.20451370467332247,0.8227442312908175,-0.3815547676283903,0.7229290534539012,-0.386262259360929,-0.3660716372294641,-0.09415105464415942,-0.20148453100150115,-0.12983384039695325,0.7862761764630413,0.24717365859373128,0.3121863586471785,-0.5618672730962093,-0.323814361293846,-0.11320065186476551,-0.7611682538804797
Bearing2_6,acc_00502.csv,-0.7859936818762292,-0.23481948204087166,0.19018296239589258,-0.6756785854383436,-0.6601287467477377,0.07639490248596534,-0.21966965428938384,-0.5993233605244995,1.113422372973845,-0.17857973096770932,2.461028178992606,4.115473678562133,-0.2865526297846863,-0.48762063690285734,-0.40178750542350455,-0.1403370606686306,1.2141012891168435,0.4201275411371513,1.7045856114968165,1.3283815407922148,-0.05823867741534554,-0.4890001568118895,-0.6257715440243413,-0.2010113503661699,0.06600792864724571,-0.49887918684578286,-0.275064550571556,-0.10031967696562533,-0.2613840551992691,-0.3516746995226037,0.8464246336288699,-0.337914340163754,0.4368685019249255,-0.3226131282494546,-0.19533808959330018,-0.07166370976713005,-0.3349989249434439,0.008070664253569386,0.7364452753864806,0.049558128962249856,0.13546595410203716,-0.4331958624242405,-0.1941696704097789,-0.07085111599233154,-0.7611682538804797
Bearing2_6,acc_00503.csv,-0.7916311228381115,-0.2222315400294433,-0.04385445827535866,-0.6251702407439903,-0.5875595922817497,0.0593181433778936,-0.23131044620977248,-0.43392426557798214,0.9013768439727715,0.1754427713365984,1.9497793456880954,5.047047453108724,-0.22821923810838313,-0.5082841794148976,-0.3413792127035583,-0.04398890331069831,0.8480304722368824,0.6703791256647624,1.5742344301938898,2.3549294383249895,-0.20539528406527063,-0.48134578509097725,-0.6417387990576701,-0.2033498491565165,0.08823465522930159,-0.45527857652668213,-0.3278155295312383,-0.13874032768729205,-0.1105435536601547,-0.3254016367995035,0.7387461835686409,-0.3092278411660183,0.6300990178451238,-0.2077394539647319,-0.3040814009426186,-0.12200312870022534,-0.2303870415347224,-0.1329314386256197,0.7876081079625143,0.053744707330961275,0.43185108187118837,-0.7055268377464934,-0.23083607585632737,-0.08992632900146537,-0.7611682538804797
Bearing2_6,acc_00504.csv,-0.7643519263170183,-0.24285330222049972,0.0410452314942412,-0.654914043730665,-0.667718531836211,-0.002845757745454627,-0.14078740637741805,-0.34065297474135875,0.6914667534497314,0.013688218078156813,2.556284657511808,4.907080575270536,-0.31935340925858435,-0.5114135511742056,-0.1268672473486986,-0.14258252491476575,0.6231639670165567,0.6262666834078162,1.655300594498663,1.9190059168518274,-0.24515055600609362,-0.5109572719476254,-0.6176148332827194,-0.20756517311307832,0.16329684929315252,-0.4965682004331097,-0.316975177343051,-0.10470869589400782,-0.1832159787749083,-0.35707880150524773,0.6046076687135107,-0.2961535025801268,0.47920971808809554,-0.06571879642842528,-0.23046452770031245,-0.06717735293489123,-0.23297856524592306,-0.07961627623163876,0.4392810135098001,0.08717613875167794,0.2473781383051056,-0.0742615839149021,-0.29981995152632307,-0.04152450516785484,-0.7611682538804797
Bearing2_6,acc_00505.csv,-0.8062806961958556,-0.21914827905832632,0.4064093630427082,-0.6335882981930492,-0.6207891942569942,0.03528511096285008,-0.29166355263786803,-0.6179804920761777,1.0990029063579234,0.07659662548964667,2.786372951088772,4.339917565132167,-0.25334292888201043,-0.5074761607221231,-0.31223556823274456,-0.36848758520375813,1.0889167605453332,0.7416067159627575,1.8726811859953676,1.5548188611970128,-0.16815921437844597,-0.4831496797023448,-0.6696110820947504,-0.20408207797082203,0.06803551126951693,-0.499957647171697,-0.3092718307294471,-0.14853825752872776,-0.15866643793567,-0.42562262377601995,0.735085622282694,-0.09486369210652645,0.4538229086383416,-0.1828297230231989,-0.2819938112936049,-0.12462274719702746,-0.11634227362978235,-0.18149756469687622,0.6409900549577253,0.12465880920609612,0.42938344632164993,-0.5948204069557043,-0.2150096500931588,-0.10789038611835246,-0.7611682538804797
Bearing2_6,acc_00506.csv,-0.7837632543890033,-0.2053003158008654,-0.013000933876882148,-0.6096436014490594,-0.43919022988850714,0.10670672348053072,-0.2969360574308663,-0.4026769680292155,0.7972779695857166,0.16808445638037114,2.279623886478437,6.2487135172809944,-0.12786477118869094,-0.5001348594173324,-0.386812654641425,0.05722483527297444,0.6969734712862538,0.64768758553281,1.718248342881451,2.34893403991935,0.012938045094029552,-0.48119074672000617,-0.6129789590083902,-0.20010035142521201,0.0330335211348866,-0.4793128352184832,-0.2685118400813233,-0.0196890638659699,-0.09832421752606263,-0.37200369018897206,0.4093111353193594,-0.35593988532614784,0.26230905570326163,-0.29811293529934196,0.11662738181134681,-0.02874792633883288,-0.1537792756583561,-0.34280562752946203,0.4470621449929351,-0.06497796817614541,0.1190988533121247,-0.7511260409671021,0.24974011033468083,-0.012454255743638261,-0.7611682538804797
Bearing2_6,acc_00507.csv,-0.7676726220384871,-0.2154764732207885,0.12284822376797211,-0.6019738157732502,-0.5094658387864,-0.03289249438174622,-0.2823288408283345,0.20701947347003352,0.6865120437751406,-0.2195385850855956,2.1521037535312435,4.292839015810296,-0.2735522917225327,-0.5204675993735969,-0.2574440979730451,0.40363031337191385,0.5957614853835084,0.5388091319304903,1.1068669996397082,1.4716275883170307,-0.14270243531799826,-0.5194376558450764,-0.6141487921888774,-0.20492724545455965,0.09220406235820862,-0.4614412069604772,-0.3206652008723605,-0.21782053099223547,-0.16056072573907182,0.11915995797624492,0.7099127431469516,-0.23565840315421221,0.4451931747813838,-0.5149919547931446,-0.22880749349420626,-0.10248737735858862,-0.139166506151073,0.28154602407033963,0.6404698545094534,0.1294925945724367,0.1157883971437402,-0.7836173527474054,-0.18183681596354956,-0.07173551224013804,-0.7611682538804797
Bearing2_6,acc_00508.csv,-0.7807225714930642,-0.2326789341910268,-0.15942164420216717,-0.6537916360707905,-0.552282534538949,-0.023588360111614474,-0.25661565608371983,-0.007560929216756156,0.8523607794983094,-0.2592576276821304,1.897517229027994,4.074585683028213,-0.2661741084893409,-0.5022516860886536,-0.32210452151231606,0.27577246104746306,0.8543226242731559,0.2846086859183581,1.1706708610284287,1.8071081204146284,-0.19415471121495287,-0.4916010858076019,-0.6418327047680576,-0.20741891231981024,0.02343704206581339,-0.5088934613007,-0.3231223563653898,-0.1676749415950953,-0.12095633120543331,-0.34063642813710604,0.6593362611065211,-0.3044955174997245,0.5824942879914362,-0.16869258213450547,-0.12589056304650156,-0.19687397157367242,-0.25069424775267424,-0.21414900538883183,0.6736616799891041,0.23589078692668575,0.24190576498466534,-0.4035403761460882,-0.16463183656521738,-0.1386753664191538,-0.7611682538804797
Bearing2_6,acc_00509.csv,-0.7986165070566243,-0.194059502478883,-0.25293803200174236,-0.6145073679751824,-0.4447719532726661,0.07676898886026373,-0.26085340725719464,-0.487191383420463,0.9283021952741216,-0.009454068586739665,2.357389552371008,5.570444195490974,-0.24837851120264298,-0.47789084155740424,-0.2671818127032496,-0.35026688526113237,0.9179964351194949,0.47930945936002717,1.786621669425026,2.2892575595487976,-0.09160504112528263,-0.4769133859156012,-0.6270320336238574,-0.20858807938724974,0.09988504264280626,-0.5101259873874591,-0.35279370366936147,-0.10666049102837201,-0.2869646975266624,-0.22155213159454062,0.6543785168347859,-0.20874206218424948,0.41989121419343906,-0.10795187773200908,-0.17692984629497122,-0.13703288651597326,-0.3160787109372488,-0.18981445671798064,0.8850733624015447,-0.00699969156937815,0.34073394673891394,-0.5530348212558713,-0.20545620719008678,-0.1028577499439192,-0.7611682538804797
Bearing2_6,acc_00510.csv,-0.7586702418679219,-0.23630214579825104,0.09451516171945748,-0.6446253068484818,-0.5723750396798524,0.06634056486003378,-0.37813238779828373,-0.5083144256911901,1.3115968878533073,-0.17869280313619954,2.0697419351145707,4.94641606293759,-0.2344048159189491,-0.4949855957767558,-0.41210596068535094,-0.07623892271867676,1.1868286506259444,0.36753097134681784,1.3820060042196671,2.1157710616755936,-0.13336809349981096,-0.4851378450953091,-0.6020434343806963,-0.20376496866879415,0.1468110052214406,-0.46452252217737483,-0.2793166044350193,-0.16116929038761293,-0.19905945829892557,-0.22282637918107406,0.9904582710587054,-0.5429664328723305,0.40450233612979103,-0.4408608140345196,-0.01718597185663413,-0.17963957007379383,-0.2657895802931343,0.10966830210932348,0.898002456515691,-0.04345402537433534,0.011745943699367887,-0.7705516123837225,0.0646310271937759,-0.15766734086176867,-0.7611682538804797
Bearing2_6,acc_00511.csv,-0.7618564578740497,-0.21193928038204568,0.12228326320466694,-0.5986065927936267,-0.5602899524882401,0.028321484631063463,0.1377836830348422,-0.6750615760877904,0.7540747105340341,-0.21611737475914972,1.7459971724347563,3.7946826402009526,-0.27309325707653137,-0.5178634189886567,-0.06292215778117999,-0.34112465989922663,0.7775275379282297,0.19364854884329966,1.5921605239053704,1.8222170440803258,-0.2038253013487814,-0.4842331846446044,-0.5791228128417846,-0.20632699957369666,0.0032135600384141727,-0.49333281945536717,-0.3032486748608072,-0.05297045192707573,-0.25083000179244846,-0.4524768646326003,0.6766230386517695,-0.32913756799739624,0.34746645417396665,-0.19537809163093015,-0.0017169061886622879,-0.10877590338719227,-0.2634095030371891,-0.22875954991992065,0.6090889233028238,-0.13673070578169108,0.2444823747178992,-0.33296773938942603,-0.06806384655984807,-0.04683748896473548,-0.7611682538804797
Bearing2_6,acc_00512.csv,-0.7832576090701181,-0.2215229846651852,0.19233463836133982,-0.6507985489777918,-0.4853035450756585,0.014965424514759134,-0.3117237253844166,-0.16852864679578247,0.9217057812103897,-0.06941064063241671,1.9815884362487537,5.030636219685872,-0.2789992981678485,-0.49195516635693604,-0.36489600720521365,0.11501954284215174,0.9166505956512214,0.49579885580583166,1.1781133739632097,2.1734826733391945,-0.13901945611072422,-0.4901739041895798,-0.604013048200819,-0.19959868709943954,0.047295318922671206,-0.4740745993497573,-0.22829548501035385,-0.158685708028972,-0.1973287668882172,-0.1381120376053678,0.745332870753791,-0.4445466266175007,0.39034267006228696,-0.10570987341674376,-0.25292591515164004,-0.05612924405346862,-0.12355222052497718,0.06752838015521599,0.668239315138003,-0.10127690695341768,0.19719999792072254,-0.6134728688364509,-0.15204665759898098,-0.04807248988913099,-0.7611682538804797
Bearing2_6,acc_00513.csv,-0.7859144038833932,-0.23959075775295086,0.015091272216898108,-0.6272279881204269,-0.7367512990856153,0.06226422928812523,-0.33273536724762,-0.35342620003382696,1.0714132152639213,-0.08308206599381032,2.3470755712645,3.8184697035385375,-0.1958005014271807,-0.4892575042024321,-0.30522111680658426,-0.11151727155539565,0.9654363052493835,0.5312283020477561,1.348968245398365,2.012213604886454,-0.1479002791326792,-0.4876077208894634,-0.6222002417730472,-0.20567504043969834,0.10884004594046226,-0.5212187221682902,-0.32935072864445875,-0.10694916888957264,-0.18505850304776802,-0.3794362039051989,0.7107725536360373,-0.21860482502469253,0.44241680727757177,-0.354296266797915,-0.06420995676221494,-0.1527288067224615,-0.2531479768289944,-0.08822557516613082,0.6648904794351675,0.030867870760260912,0.28239838300077325,-0.7668566540755671,-0.03605495509440027,-0.07282130986433195,-0.7611682538804797
Bearing2_6,acc_00514.csv,-0.7485438813413449,-0.20585522037693282,0.08547917297876287,-0.5963617774738776,-0.35214374423528816,-0.0781514924863276,0.07442945906579228,-0.2179359346134225,0.6348188806203515,-0.3173380801808126,1.5041223723759396,3.579509881532226,-0.3519689896504868,-0.5163533133347907,-0.04994521177477645,0.2801582511228367,0.5716442066608531,-0.1625505933994511,1.1927368343688867,1.4526244172077318,-0.2834398963619291,-0.5099631347334107,-0.6267647489711673,-0.20571338841687067,0.10536183311259086,-0.46113307543878745,-0.34681169456290045,-0.1966948543747164,0.0280107913108497,-0.10747351523485517,0.657926516479768,-0.35983946515988585,0.6558825840919803,-0.10715586681198798,-0.3123101488447371,-0.19127635430613268,-0.060028447346362146,0.07951722796807091,0.6525665579791728,-0.1837526309937335,0.5991865074718711,-0.776588610932927,-0.20850735466601475,-0.09382640211055165,-0.7611682538804797
Bearing2_6,acc_00515.csv,-0.8146368946322967,-0.23296290994025612,0.2230572625540431,-0.6739949739485318,-0.5595978232686295,0.15683618094156163,-0.18643980005192512,-0.6092311358205666,0.747691071751029,0.0633038606283118,2.174416652353094,6.268914488852973,-0.2325607946462922,-0.407854405863076,-0.27892623360363544,-0.2548316456189141,0.6458533412802403,0.7598464201084424,1.3337964472386852,2.6604019707980537,-0.04628834195630133,-0.4120143036172452,-0.6460419959558543,-0.2074316769509878,0.0443320879169556,-0.5135154341260463,-0.3679155228964666,-0.08125160418380539,-0.15884316500247384,-0.24695107676032876,0.4641300901464905,-0.23521916314472038,0.48973109406126686,-0.2701013886699944,-0.05534103831840731,-0.11834698245798395,-0.17011755646554721,-0.11231467898655838,0.3172775542977549,0.3518572176559099,0.23104957611115454,-0.5378330484548667,-0.07473000687138247,-0.07515444983587495,-0.7611682538804797
Bearing2_6,acc_00516.csv,-0.759399301954417,-0.17618338853885432,-0.20864809628625142,-0.5174191053960364,-0.3726162509540209,0.0378798797212477,-0.268159587812218,-0.2773578305186836,0.8728334494903219,-0.010822883233719627,2.45656619909316,4.236847360514282,-0.19554459228190058,-0.5206878016813312,-0.33519818179064187,0.06704144186297518,0.8739316143617591,0.46284043387453616,1.664790858272946,1.5474675939579066,-0.08341527545427936,-0.49700995176202045,-0.5858465755734715,-0.18632886375214974,0.1285014155056055,-0.3665366982800318,-0.2556091213807705,-0.10293196591512103,-0.29193206944009076,-0.30064603620935954,0.6220203144601119,-0.17621185883154844,0.5839065717970765,-0.4326180952533132,-0.04887251462294188,-0.16341940192172325,-0.33529677687885406,-0.13633846138518793,0.5608515924698676,0.2790439301061159,0.3711189658341705,-0.8797990568710148,0.011225723107222845,-0.10740592381495158,-0.7611682538804797
Bearing2_6,acc_00517.csv,-0.8039886975502345,-0.2415495614181963,0.15411594962285938,-0.6502373451478545,-0.7245283412881638,0.12607875086580306,-0.39566351602589067,-0.4940497365670222,1.1510408462153925,-0.00035835181320431744,2.0927835300803665,4.868557524197675,-0.19099299886953336,-0.43134937922865796,-0.33187386235552063,-0.35584106551182504,0.9949720507404474,0.6878321579594427,1.2375873726720745,2.4655980236282535,-0.10889929455547792,-0.4256618823416546,-0.6032297830184623,-0.20010585671314313,0.16680839331471728,-0.4959519373897301,-0.24093184740138268,-0.024744522349571845,-0.20723239914506328,-0.4774045008625925,0.6975059108515722,-0.4480478901776158,0.20438977048700818,-0.11815802200870348,0.07938797142911064,-0.09371178141815603,-0.19985421227359068,-0.34504401137944796,0.7003753447101613,-0.24333301959209633,0.03851365258165635,-0.4832511727931923,0.28461808023443624,-0.12088184826079926,-0.7611682538804797
Bearing2_6,acc_00518.csv,-0.7693950282471647,-0.1730187405933652,-0.32904796078309284,-0.5866342444216318,-0.1386173324799093,-0.012317035936610455,-0.17707638152189842,-0.20053797383764435,0.7685087177473487,-0.15541682156926645,2.2831204282485036,3.8995467499434677,-0.23665563658701416,-0.5115498724485548,-0.31242205830163566,0.25089791135589873,0.7887813053646163,0.4163468960637229,1.4526746776157151,1.362277329623777,-0.17572730608557466,-0.4853394542902513,-0.6256220246211496,-0.2077242115595802,0.011689041522916803,-0.47962096674017296,-0.35929574942998427,-0.11265681696849326,-0.08613825698101106,-0.3919153138341533,0.7143168521734606,-0.18818119004186062,0.35135124922512384,-0.28798805571105573,-0.08796720045084722,-0.15677616650679216,-0.18515358266664483,-0.014717854851628466,0.6694974542046174,0.18636997899550023,0.1980396943062663,-0.6270426329400209,-0.13673720635684766,-0.12021706229966343,-0.7611682538804797
Bearing2_6,acc_00519.csv,-0.7935249451914999,-0.24583882438044186,-0.07095426998123089,-0.6747432457217816,-0.6453999364686267,0.08963921229862357,-0.36471174245104276,-0.37949114046978966,0.9794042695395223,0.05920837172551416,2.4839685798101434,5.12524671855751,-0.13204117389203912,-0.5057245196127962,-0.3294264759731794,-0.17709156688683625,0.8662128998362439,0.8737290618972866,1.545726930363376,2.013156316936019,-0.1534572529200547,-0.4663292059900844,-0.6157937605749804,-0.20054536508316442,0.13546678166558346,-0.5013442390193009,-0.28232998148572164,-0.14438718987492752,-0.21319806758152046,-0.39178009729023205,0.644590310411308,-0.29780430897458826,0.6862419361414224,-0.1690356406964848,-0.10306064166770054,-0.21744625216550367,-0.17881989280384758,0.0016602182119385509,0.41999483701617285,0.16187069287898556,0.4734053042553713,-0.3327592892497969,-0.2069754454908261,-0.1518807459459237,-0.7611682538804797
Bearing2_6,acc_00520.csv,-0.7768660073094442,-0.17417943339199948,-0.20448687308996805,-0.5634378194508917,-0.43868496669740725,0.002209688462835402,-0.2847412542614089,-0.40973728975243334,1.1726377020965484,-0.11713593160576942,2.2638832528873847,3.783943407928672,-0.27580727288257306,-0.5359233536357307,-0.2572262305351809,-0.12062518484021743,0.9993595454633867,0.5336346785202506,1.2227860288963328,1.8624501492269647,-0.15128680591345578,-0.5264711756278304,-0.5994237479012644,-0.19343387373825685,0.0808433293350476,-0.42523575316193074,-0.22636827139935034,-0.10326608448245883,-0.2760206115456427,-0.44463655205106695,0.9560107439002556,-0.652013421105124,0.6297391000795481,-0.09348286915537521,-0.10444124489769767,-0.19290912534250923,-0.33204082488524167,-0.061753440383910535,0.6679780161838834,0.008265896971087155,0.24725274210315842,-0.3221681786304994,0.0032237139554315824,-0.19576605585309556,-0.7611682538804797
Bearing2_6,acc_00521.csv,-0.7797220070517642,-0.24184915998193635,0.41254545980208596,-0.6644545088395984,-0.7158032961901158,0.10922326776959455,-0.41118739811632754,-0.3296450686513423,1.0100136248517069,-0.04456422115107361,2.6883647141457123,4.830021397545196,-0.15631809103877956,-0.4743631388661799,-0.34032222250074945,-0.3501209396987081,1.062978946832087,0.6178148415045519,1.5875283705935055,1.981821431514613,-0.15665291713346594,-0.42776841611785055,-0.568767418850428,-0.19928011600459739,0.20842016612985154,-0.4444939732675406,-0.2526806562508717,-0.017088488147837647,-0.33650237028007013,-0.41517576583242033,0.7042138690708009,-0.4393786002533729,0.532264677244429,-0.06428884672727508,-0.01879488922390321,-0.17810212128440925,-0.3697653760448027,-0.259046289925427,0.8541839280907558,-0.08508373521978962,0.27353734456798107,-0.437494594091367,0.02844859812100972,-0.1751606474479191,-0.7611682538804797
Bearing2_6,acc_00522.csv,-0.8012250397575449,-0.22631827239934635,-0.09051647468998042,-0.6517338886943539,-0.5883922053616153,0.05186543296081909,-0.2546791986588117,-0.2944695048638661,0.8719536605730908,0.03285006360317526,1.899328624593409,4.14256887915343,-0.23227535891727494,-0.46097859070246855,-0.35165950782212013,0.21181564263055977,0.7771264180444567,0.4884090119036032,1.3277767327789023,1.580989342378766,-0.1076782021489585,-0.45579779144469046,-0.6007046882625418,-0.21151768817779168,-0.09901975167043703,-0.5116666449959079,-0.36666361406261705,-0.10056362240361966,-0.21956620962409326,-0.2114094390539564,0.6270688049812332,-0.4226105436531697,0.5110849164251796,-0.13484739650157132,-0.12442642109913332,-0.11559806371703912,-0.21231584390272693,0.04142501196422937,0.5526414036442208,-0.03363703417405718,0.12926302845689638,-0.26156123349407395,-0.19404549988142938,-0.04776995086540798,-0.7611682538804797
Bearing2_6,acc_00523.csv,-0.7576140539241888,-0.2131311984300727,0.023598784030931862,-0.6019738157732502,-0.53539060331176,0.0718471961309715,0.013575324465326374,-0.386241375068489,0.5639607182829434,-0.30002858817232353,2.311571863967448,4.032515710976122,-0.20527945667840375,-0.47661749131384434,-0.00902983367651135,-0.17320794561185318,0.4844257115373307,0.2205850156179442,1.2845130216639966,1.8655989981086192,-0.16756890463044688,-0.4542883440095898,-0.5866156128507173,-0.20158307491562794,0.07643257228912201,-0.4529675901140089,-0.26242167661749943,-0.048051221247238735,-0.14808002607320092,-0.39894274426050735,0.47132105325397916,-0.1767106960032508,0.6329630174859159,-0.1314301031841771,-0.08440295860002602,-0.19935367448179017,-0.25375531970503,-0.3555055778949357,0.5136883915625411,0.16695063509541144,0.6132114264731776,-0.470211090308195,-0.021208068445879028,-0.20178487201388806,-0.7611682538804797
Bearing2_6,acc_00524.csv,-0.7961247490893012,-0.24739302816017758,0.03066936452162794,-0.657158859050414,-0.7352576312514053,0.030331965997437954,-0.23399559480630322,-0.4154663774249456,1.0526076166207585,-0.09049277746927384,1.6947545293525719,4.273611350915943,-0.2808191926377352,-0.46838372782912546,-0.28073614684887943,-0.024099882395307907,0.9581654326904264,0.47111394783830146,0.8968213118933145,1.7824562376520785,-0.19627259826739243,-0.45232298621542044,-0.6089266422283187,-0.21026324304953548,0.10131124927157058,-0.47530712543651643,-0.392347667641754,0.002982999858032819,-0.18350260830933302,-0.42050653050102454,0.5113043316049519,-0.3530191834254347,0.31291664256395496,-0.16284627807243687,0.08428542126663291,-0.09519478010782473,-0.19081576488150812,-0.21476262068386964,0.514245279476393,-0.09932973284054258,-0.005332307780401217,-0.23339973267954575,0.09775879098730145,-0.0757728777048562,-0.7611682538804797
Bearing2_6,acc_00525.csv,-0.765828604298783,-0.19523033514987104,-0.1539311556650361,-0.5589481888113936,-0.45049150200343874,-0.01508039198595983,-0.23990348791741709,-0.10804394341167899,0.8507778304723761,-0.16031202455657087,1.8750088506235203,4.0719422962758065,-0.29965207655213216,-0.4807004039809866,-0.32402369249379653,0.3774269885798821,0.7877639327794055,0.2519121241609602,1.2206228085508715,1.4698537253926938,-0.22125500803938283,-0.4659309491641364,-0.5746461924277605,-0.20694838399381923,0.03141540544836331,-0.5016523705409907,-0.31292835790198237,-0.06785317468184773,-0.17855450656511304,-0.3535378776785975,0.5813321147774897,-0.36401215632227846,0.3684416824229863,-0.3231518936496068,0.15163537679203706,-0.1615075692182793,-0.1887435221832235,0.011874029598295043,0.34738597845701086,-0.09014326276467088,0.30729046456396847,-0.4047631027956404,0.05801752218070688,-0.10084003432350305,-0.7611682538804797
