bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_7,acc_01338.csv,-0.3377189181813676,-0.15767110866384362,0.2681059756543056,-0.34251057839892385,-0.05100792557600776,1.022259856215884,-0.5987588794760662,-0.823782273986298,-0.3556404174824876,-0.13501859254824672,0.03837014792139102,0.38992222471178173,-0.08623746675915316,1.415034602144275,-0.7630803316695671,-0.6224720647592012,-0.46975600397745937,-0.0630871605723966,-0.06772904696015314,-0.09470406575318764,0.13008115903163575,1.3683920621263517,0.0040157890070571444,-0.09249302909559336,-0.055622710430194816,0.12524121033682178,0.2455535332845638,0.6798907318766745,-0.398681520824344,-0.9415411225080609,-0.2955071601940878,-1.0007170640446583,-1.0809622437280435,1.490262178975893,0.7135867798294989,0.37175321108014453,-0.4377653843256873,-0.7313522850393895,-0.3917793655673899,-1.1888698341947135,-1.264624716891231,1.3537734442170748,0.9406908366734064,0.40702079571620847,-0.7611682538804797
Bearing1_7,acc_01339.csv,-0.3604202953967627,-0.11765531419984165,0.1703195061877449,-0.1960363787852991,-0.11939109542952805,1.0344731574337442,-0.7767530699189258,-0.8375400491170719,-0.25293818823355646,0.1955485219452319,-0.042919976726804844,0.43818003905995345,-0.020908594219342297,1.4979148197942442,-0.7957598313607042,-0.9203392329614531,-0.38615143113488465,0.26405977082906384,0.09662344722969984,-0.0898599006990046,0.06266339594009189,1.438692203801921,-0.04078795849214493,-0.11218761954344814,0.01799626558034223,0.02078462448399387,0.21676919772879377,0.6604337302568843,-0.06629828645737063,-1.0262548677935674,-0.15432541467738958,-0.8392112207797917,-0.9579547940695096,0.7946754585292606,0.6148314661016537,0.4343436704432961,-0.24546299554608794,-0.8141557519681326,-0.3212190990215419,-0.9701041997543598,-1.0585232085179033,0.6030631612241918,0.9865583754101874,0.392788140730985,-0.7611682538804797
Bearing1_7,acc_01340.csv,-0.3824456457053755,-0.18367057322738953,0.2080432467453058,-0.3941413307531518,-0.2637698228217456,0.9779040423870832,-0.6803339887643043,-0.8023028875288337,-0.153553552731675,-0.12232509414435795,0.0533307368280132,0.5165317842785279,0.04834549612957264,1.3384597693244142,-0.6935713611564038,-0.9095142805663845,-0.19689826301129465,-0.10471221707895766,-0.12041261975970326,0.12218361043554363,0.13983293012756529,1.2769611047186682,-0.05378148544716102,-0.1067664785047286,-0.042339154820088265,0.04882459295776176,0.2246745423223933,0.5750005825638824,-0.3150769014105436,-0.9422171156736797,-0.07825774453157343,-0.970490771252768,-0.8919651755033174,1.0336518174468434,0.8067134097189465,0.24544038030825371,-0.4661592504108294,-0.6378300938628673,-0.2542704084006138,-1.0797178676283086,-1.0627589998706617,1.0859114651755046,1.0675318845148734,0.22390203215766485,-0.7611682538804797
Bearing1_7,acc_01341.csv,-0.3347628954418018,-0.08595811124203089,-0.35037382073609225,-0.14534096614763334,0.10859320482604233,0.8793083840132911,-0.6509364055340614,-0.4282271475729114,-0.20205891889457755,-0.03589675833670141,0.048108415316159316,0.08584333650003001,-0.0011680471617273177,1.1180328369354575,-0.7419399422811885,-0.3491369745776648,-0.2894181726279846,0.02347900324290111,-0.08065466111167206,0.0002837109907948851,0.07093673793676457,1.120352979098369,-0.042912812521177734,-0.14051274835994454,-0.1775792961057699,-0.032522128768334393,0.0717495529082701,0.5431957887759643,-0.32201021573010524,-0.809033280467462,0.05760970373794344,-1.0081535307380096,-0.9622505654305543,1.0443162662185064,0.6252629626524202,0.31650194424394207,-0.4744206334890175,-0.628340144838357,-0.08951359466386992,-1.064667583583991,-1.1117745047079846,1.0205875768012458,0.9737924583783863,0.23571784958138967,-0.7611682538804797
Bearing1_7,acc_01342.csv,-0.29970069008731287,-0.1399255200781973,-0.14546120688796937,-0.19547517495536182,-0.016812754495272652,0.9448477967830343,-0.746525935012607,-0.42596335552353537,-0.3283856236965713,0.1168274068801667,-0.02982403686964426,0.5020736349649562,-0.03133097757629306,1.3032603221790162,-0.849220951598641,-0.6604130831967403,-0.45713197921859333,0.07519584418128845,-0.11858420459793843,0.02986218234320417,0.0033408048763833454,1.4848635048463275,0.005925958570605331,-0.12965709427122354,0.06351776819298939,-0.018656210292295174,0.18708427710526807,0.6390277910178198,-0.5421745178191889,-0.9080111080305007,-0.14652300634693968,-0.9397039230834937,-0.8947097381727246,1.5093966782098558,0.6167926007808163,0.2868706393989689,-0.5201025606291767,-0.6974522352161244,-0.2577170631701238,-1.055969424965379,-1.1442041081343202,1.654073506600426,0.7562441320879001,0.28514190167322073,-0.7611682538804797
Bearing1_7,acc_01343.csv,-0.3979783812850092,-0.1818987958959696,0.09735429718976615,-0.39638614607290074,-0.1707932233046968,1.0086609131246178,-0.7022369048317527,-0.7752909723419529,-0.2790030075466883,0.0665565631704668,0.016530626994547118,0.3383477095610037,0.21484528409080345,1.2869725959816904,-0.7638509844103046,-0.9228294542354774,-0.2941056560119316,0.04623890934066693,0.1040438135512165,0.2101032508223301,0.3566878024995228,1.280105605930722,-0.02075129682046521,-0.11819616017407779,-0.14074494797288314,0.07131819404111421,0.19971580216039397,0.6301504565697136,-0.22621379659617422,-0.9073320170732886,-0.1853061902837083,-0.9781842856723424,-1.1891133649642998,1.3279596492405916,0.9268551579408529,0.21330405610149045,-0.3939887429694702,-0.781412503505645,-0.29156124023440333,-1.2432007388056647,-1.2623027024317743,1.124688905334617,1.3205388353843808,0.23137483574749748,-0.7611682538804797
Bearing1_7,acc_01344.csv,-0.36839933782590006,-0.15565686252143932,0.146281784550939,-0.3247391237842439,-0.1671502957379661,0.9304002185976983,-0.735219793147724,-0.5463755839347688,-0.1444592874663093,0.03634270408016403,-0.106336324263815,0.6633164666125677,0.09097157246002732,1.1654183977166863,-0.7112520900518026,-0.631761242251044,-0.3200018468676361,-0.03448446278847213,0.075927061154463,0.35895389380799075,0.2240123173526127,1.1482625910296431,-0.030897087587657714,-0.14928906710645728,0.11974217710803198,-0.07242516082715782,0.10686836022693874,0.6061278764774599,-0.4613413759954371,-0.795244756293362,-0.12622399298072215,-0.9554059777234303,-0.961685807089037,1.03921958164574,0.726716984402253,0.34335967445171645,-0.37178732078859555,-0.6442387974547856,-0.3314990155302259,-1.154065175040442,-1.156668122477034,1.5211238509019493,0.7990402233847659,0.3213682795761141,-0.7611682538804797
Bearing1_7,acc_01345.csv,-0.3405679879204215,-0.14651422776716638,-0.32873293461450015,-0.3176305419383721,-0.10496675304775555,0.937134193532845,-0.5485799985398314,-0.8776435108792434,-0.20875444454285394,0.029960402723786955,-0.05982685776104727,0.23639571875824597,-0.08563796839461689,1.2966697312062123,-0.6750128483120231,-0.7548399992107258,-0.30002440125744606,-0.0002972941654767892,-0.09959922950204209,-0.25863578360232187,0.08525183519211159,1.263501232926987,-0.028555962023351596,-0.08723085600157142,-0.007057410534346636,0.10290167501431441,0.32007982248399497,0.6245173807542007,0.38624721615407737,-0.9789843620468233,-0.15251587664341817,-0.9555004606582991,-1.0631897497930225,0.7361188685824113,0.7304371452780721,0.3413092674831941,-0.10604540939152637,-0.6793121403558018,-0.22774323218818895,-1.1563520004227819,-1.2268583369103843,0.19395153993489825,1.416760882147373,0.28192190786207205,-0.7611682538804797
Bearing1_7,acc_01346.csv,-0.3460300092085265,-0.18330315047692033,-0.059114438380158875,-0.3522381114511697,-0.258501631979007,1.0039247859897873,-0.6130583361414845,-0.8627559585967229,-0.2583546852583126,-0.15294617341086794,0.05549844307556145,0.20250098311264275,0.0023231440222583714,1.4020246628527069,-0.7136440460343761,-0.7356312726791778,-0.3867974977658167,-0.12442507640950887,-0.10073985810742592,-0.12154027146455162,0.14376337955292867,1.33667956154845,-0.018762560836185188,-0.10781330010545336,0.20721057521768507,0.13494735327004925,0.26843350769512253,0.6461523324432459,-0.3422306926452134,-0.9693676078462669,-0.1886121544334055,-1.029033829693051,-1.057526453026558,1.1033385638081237,0.8486211324925773,0.3606890172519644,-0.48554411653002755,-0.681870552183719,-0.38455888617909173,-1.2540632791368895,-1.2263273765260565,1.2909738987149466,1.114293087530464,0.3314859512860859,-0.7611682538804797
Bearing1_7,acc_01347.csv,-0.31368031336339586,-0.12358194115291454,0.08801488231932834,-0.21324662957004165,-0.10651643245486904,0.9584688224844066,-0.7213000723000583,-0.6578706903142841,-0.3370803354564725,-0.010871619451687685,0.04914959533023662,-0.0459579147746157,-0.04454499827308009,1.3485114199734998,-0.7801865796633696,-0.7429377598386032,-0.43608669974371417,-0.04265514464102196,0.14352703789081037,0.010722129718196138,0.06222544684016669,1.4098628058995015,-0.008951582724386977,-0.12540001500774306,-0.027135618670995038,0.014621994050198709,0.08688515207348511,0.5889674904727026,-0.43121275451275853,-0.8320715286780693,-0.14135542762387532,-0.9792511772939707,-0.9675939073828023,1.3507925902045803,0.6178138933477177,0.33115988186459083,-0.536441959635848,-0.6287950254517457,-0.24871599198060768,-1.1655664405296082,-1.1418637977383839,1.574586194272362,0.795251139943167,0.3075087007343308,-0.7611682538804797
Bearing1_7,acc_01348.csv,-0.33417500528154914,-0.14901276200375874,0.11043900582233086,-0.3228684443511198,0.14521262105179755,1.0027398267470589,-0.7538586512061968,-0.7296819736087267,-0.30855285959225826,-0.03703907178523986,-0.025454363274264095,0.03613619312419906,-0.017149439547260257,1.4345390255203248,-0.7836033893320195,-0.9607976334589674,-0.31392898382426837,0.05645605147297608,0.042683541677194445,-0.26334654905522603,0.08796713056187547,1.4590345866955754,-0.053391396153096855,-0.12033147764798538,-0.06187384589012411,0.12293022392414851,0.13754298759943956,0.5956945670240086,-0.35371485320086454,-0.8380226606539616,-0.10245351509100695,-0.9495809294446513,-1.008047521914548,0.9227563920460092,0.7173135822419828,0.38666432471434126,-0.5423822765995386,-0.6877611023378286,-0.1295821955921579,-1.1422901828012368,-1.2057710555708705,0.7617862205220873,1.1492885166080407,0.3239089169301102,-0.7611682538804797
Bearing1_7,acc_01349.csv,-0.3273306507746342,-0.14536066476206305,0.0257406259284811,-0.29705306817400584,-0.014492819453372658,1.0375684896158233,-0.6852288113041346,-0.8349384301542759,-0.24847167820066543,-0.08035738883638445,-0.11228045845974499,0.3902802296943658,-0.09537142663595127,1.3730281800351525,-0.7098899873000754,-0.8754236343378686,-0.3951669429698875,-0.11581803111565095,-0.034239394012184794,0.10700339837221934,0.0756048420796231,1.3952353790035734,-0.004358403317574227,-0.10621942752902262,0.035292126032378066,0.09165487447263818,0.2411071327953409,0.6673753928754049,-0.27119754676773683,-0.9779670450750064,-0.15903458038444118,-0.9709256693785483,-1.06032599001691,1.4244877842861945,0.5441784321233918,0.40513810381630777,-0.41479606932441626,-0.6651467982428227,-0.2635280219424939,-1.1931539268505602,-1.1776752983395986,1.1590918783686428,0.8474224271499041,0.4092144363388837,-0.7611682538804797
Bearing1_7,acc_01350.csv,-0.3435747942324474,-0.1878957433055605,0.10153833674169782,-0.31519865867531055,-0.31275023810597824,1.0087701561744271,-0.6594756465944143,-0.7807492740459674,-0.3060671478874948,-0.030796426537831146,0.08035349025574788,0.05713272022744168,0.04496442580385942,1.3952446784089585,-0.756016667644418,-0.7499120649257184,-0.37293497079912763,-0.09324138131309305,0.2161890653875514,-0.07938832546611067,0.11795598761467023,1.3443078441034697,-0.0267919138164094,-0.15113749074099628,-0.02418232560081526,-0.09476469614966547,0.137104700867409,0.7081737286190395,-0.3822853316802339,-1.0030924459343833,-0.25459866390706404,-1.0068931835235397,-0.9316669235168382,0.8894682503779311,0.9678078304794031,0.33922150359904557,-0.47038271032962525,-0.8500271663285001,-0.4318158638076836,-1.1396021705094062,-1.079032435603133,1.2433146675082392,1.1037694526966844,0.3180144639981761,-0.7611682538804797
Bearing1_7,acc_01351.csv,-0.3256488229949283,-0.1527098125464927,0.12150618509671582,-0.32361671612436943,-0.012582370615194708,1.1366600186725464,-0.704530826328249,-0.969478428288593,-0.3311503615148204,-0.21120424658225956,-0.010579673254021729,0.6639045221675072,0.03496758868565425,1.5908678698902694,-0.7824177929896908,-1.0335574408263521,-0.434140070395386,-0.15558303513171742,-0.06055611527768683,0.03795720368012572,0.10013761931953144,1.5782947562992808,0.0011669268171350133,-0.09560075760877478,0.06696109941536968,0.0893438880599649,0.3671536667448137,0.7662551271110936,-0.38314130305887034,-1.059295719847729,-0.17958396981218672,-1.0404523186282035,-1.0784293871859514,1.128406653460831,0.6971813310240522,0.5003462263767484,-0.5576974391159575,-0.7862175160215161,-0.36987968517382264,-1.2460095632956463,-1.2987582384522403,1.2433279990864072,0.8096779544405677,0.5834810820416022,-0.7611682538804797
Bearing1_7,acc_01352.csv,-0.3208819416873028,-0.1718938323732202,0.03176306050681624,-0.3062193973963144,-0.11144309142688115,0.9754262840177653,-0.6383671288194142,-0.7893767217452882,-0.2811136785979785,-0.08574486044963607,-0.06487801534392765,0.02186706277619852,0.13949463643442525,1.3224207533243812,-0.7387349392085543,-0.7195043059285661,-0.36853295034349454,-0.04290051711129339,-0.20086466188839736,0.29145793345825066,0.1960570818559322,1.2937008975105209,0.021166885337913978,-0.12046329387732733,-0.13207890959935972,0.10598299023121191,0.1300319522952503,0.638210040045781,-0.06700703266191559,-0.9316550822286767,-0.14313580349422783,-1.0246646381309508,-1.0921556196447149,0.9517529241567035,0.8876384600429538,0.29588025456656786,-0.2921531810485215,-0.6596224784718134,-0.3379733390678412,-1.1727661135777776,-1.2994327611509855,1.652270777324182,0.7972646077993449,0.32761675630414566,-0.7611682538804797
Bearing1_7,acc_01353.csv,-0.3567575263572012,-0.16553182824596524,0.16159993455277544,-0.3325959774033656,-0.23014304991457152,0.9555697828088751,-0.6284403194711575,-0.7461264831603124,-0.25878813217094787,0.04743642209449644,-0.07726989264654356,0.2591402641256407,0.1613649676955338,1.2361205612200843,-0.6383547737935782,-0.8931191282147101,-0.3093470694755496,0.0833549133642547,-0.08981399224529554,0.6828432578253745,0.2597920825321984,1.1426097287567087,-0.02730387073154797,-0.11465931480445667,0.19895624851961746,0.04682173806677835,0.283660041320306,0.6409701961694033,-0.38404568708549713,-0.9289289162366169,-0.13077562750673768,-1.0275014297321428,-1.1094494034453792,0.959787337062151,0.9674395075982186,0.3164941873889695,-0.3944223631281655,-0.8339376215379254,-0.2634073510686184,-1.2097807805810756,-1.274748889833808,0.7322999886425018,1.4583279319602558,0.2625306135356116,-0.7611682538804797
Bearing1_7,acc_01354.csv,-0.29161353748918867,-0.1366416063094124,0.045964386959012754,-0.25514984887202374,0.0520257099485061,1.0039219826118333,-0.5743996716900119,-0.9025117606090324,-0.3647701553231378,-0.23608339055211874,0.11652324007712918,-0.17123193896723066,-0.028049124080379455,1.4269775922124437,-0.6758200873197866,-0.9240152341078202,-0.4539236443430084,-0.13828106005135307,-0.09893013992821754,-0.24125091700000503,0.008403853327796893,1.4720033304828772,-0.05929454569277473,-0.12767461054868298,0.1305433063056935,-0.03514124670269725,0.07396703506094728,0.6548030068297633,-0.40384762781466194,-0.8369645058500348,-0.15981554700557926,-0.9880521329580932,-0.9115601163742126,1.0567867628613479,0.5056415063192059,0.4668751119813408,-0.4350964323519661,-0.703906932603302,-0.2879340532185001,-1.1408780520753876,-1.0146158366472906,0.9379759934742364,0.7549434741026145,0.4774735591689726,-0.7611682538804797
Bearing1_7,acc_01355.csv,-0.3518848847741748,-0.18251704443755984,0.29018719073555077,-0.38703274890727973,-0.2327794542749842,1.0012768745661251,-0.7150430752919839,-0.8048141860861052,-0.1746200371570121,0.03530149403369285,-0.009951118789720916,0.19797641297964477,-0.15955399025442024,1.4006533724337207,-0.7361594934693109,-0.7475307626525395,-0.31959456609570763,-0.05571344101501478,0.07188144064383716,0.12926944396638515,-0.0797332152616314,1.349080117078574,-0.004353652527224388,-0.11557245448495836,0.09071963961027761,0.07378324621463228,0.142051096555419,0.6639827861697637,-0.3767991995385095,-1.0191126683889733,-0.06718458261112636,-0.9318184877187407,-1.008706777874632,1.5412063660652229,0.4903975642419071,0.3497074113130524,-0.48288810547517286,-0.810689916111387,-0.12242907151447774,-1.2192256875739462,-1.0835045284336278,2.141531815095853,0.5174409828106876,0.272867291173631,-0.7611682538804797
Bearing1_7,acc_01356.csv,-0.3549766571051309,-0.16513889235468612,0.09387347027192643,-0.32885461853711717,-0.2244093810874353,0.9063967408778608,-0.7736420503630884,-0.6203738665479273,-0.1940832327501134,-0.0029930962834292993,0.02180308349195458,0.594353042205573,-0.04595212904098813,1.3666531359792597,-0.7855731374902758,-0.6125391391972531,-0.4020008447748379,0.027157017600554292,0.056272365016937075,0.1659390827136163,-0.00986350786085606,1.3447289968430538,-0.013738461620237986,-0.12284452866506193,-0.03198824317634845,0.05945513045605854,0.20574548759092276,0.6392409682118687,-0.501261758133249,-0.8661033527560443,-0.15770280434845818,-0.95630945318636,-1.0355664060973921,1.8223953712178074,0.546474613794706,0.2742953943666107,-0.5301171400799681,-0.7876953102564779,-0.058237047377220186,-1.1244979549410574,-1.2807699422375378,1.8325621155256686,0.7301061917175348,0.2567685826186268,-0.7611682538804797
Bearing1_7,acc_01357.csv,-0.2935474071823035,-0.11561645494792372,0.20978012283317857,-0.1775166523973695,0.1977466063254095,1.0278870106180669,-0.7429864896328164,-0.6848938439086617,-0.3455012878689046,-0.31930156953211547,0.016835269200141258,-0.034181078448321404,-0.11945104082468014,1.6135928591356419,-0.8480476199562658,-0.6627036136063382,-0.40191897627687095,-0.3017381998792468,-0.18417702323096824,-0.06336055562505583,-0.0196915375579182,1.5511081144411312,-0.006644566264619122,-0.10854379507498156,0.0827932536483741,0.0657718266506985,0.1603095803948557,0.6739721907519634,-0.4695788797324968,-0.9534907183320612,-0.17971591545548854,-1.0027153233027244,-0.8965251064268408,1.100556695154685,0.6785361435314688,0.42568592255014315,-0.5438865306284398,-0.8185994366028081,-0.29693684251986524,-1.1183486385779369,-1.1023161010423457,1.4760809851123098,0.5281784532468378,0.5321403833562055,-0.7611682538804797
Bearing1_7,acc_01358.csv,-0.33928556129412984,-0.18996639133855237,0.15900275009367562,-0.37580867230853454,-0.3355465302173402,1.0220045646142717,-0.6986265155920244,-0.7374021205249931,-0.3232591477659393,-0.019241098805984853,0.0610245505501544,0.7370549703521119,0.14294568818022657,1.3667173277802902,-0.7344433214233622,-0.8091948942621328,-0.4132715326579209,-0.05120580451304489,-0.05859621820848589,0.5448656740336505,0.22851085652465797,1.3074971550272303,0.03477176662509542,-0.09029500300392193,-0.09467045963817136,0.12370055272837303,0.3230707806350039,0.7276657930685106,-0.0007382965627757911,-1.0099577621573879,-0.3010501858714601,-1.063223358805094,-1.1127735091976185,0.9952174780976266,0.9205737903305503,0.3560910319971676,-0.3392522323746332,-0.7546422754653493,-0.4480846432767539,-1.2833376716402063,-1.278463175118775,1.6999646221414393,0.9659806156106391,0.33365183776840124,-0.7611682538804797
Bearing1_7,acc_01359.csv,-0.3451620551777691,-0.1302866515938738,-0.12778968035776564,-0.21661385254966534,-0.03145470300749284,0.9215173131523945,-0.6716459033240958,-0.649459027280856,-0.24045513242380218,0.10553134869082771,0.151458118068124,0.6021049714014693,0.030588505868590705,1.2123895831463172,-0.7214065065082383,-0.6717392375970652,-0.3243810353859999,0.14405580731483697,0.15376341022143242,0.14092419644477003,0.15961532832073982,1.1750612083124579,-0.016052592509738277,-0.13151888758515987,-0.04702027316882169,-0.03175179996410988,0.13791801851826233,0.6151651379839426,-0.5352734256668906,-0.9150944351716841,-0.1449093211229073,-0.9662941144392676,-0.890225601194597,1.2033716792959657,0.8519399178944166,0.235182222934733,-0.46736153439437567,-0.8057383167333013,-0.1639043776341193,-1.0802500571494102,-1.1421380777712415,1.1633381452858769,1.094462899584328,0.21658731888757965,-0.7611682538804797
Bearing1_7,acc_01360.csv,-0.3309955037468778,-0.21338258439431296,0.06103993972502491,-0.40162404848564853,-0.33258527392281195,0.9541101975662472,-0.654099841507719,-0.6927254194712871,-0.21827358702174915,-0.00915419007253707,-0.0018748947845030639,0.6082675972811673,0.10746587026425497,1.244212927820065,-0.6954156786650153,-0.6890052346581922,-0.35502876007025197,-0.08989966177200807,0.14202754888998023,0.11852857588595703,0.17740128352279905,1.2125078557888478,0.023193615499242377,-0.10885403276673333,0.13699876501942343,0.013389467963439539,0.23933003900847138,0.6961142630085172,-0.5136594123043693,-0.9965492659224483,-0.2393715659304668,-1.0006276292304002,-0.9745500317293734,1.890226553322468,0.6498155972636255,0.25166672229914316,-0.6184917487583819,-0.7182667302231996,-0.369943455891471,-1.2591933175497863,-1.0995499284305752,1.8361195590798565,1.0049220873581803,0.22465130519336118,-0.7611682538804797
Bearing1_7,acc_01361.csv,-0.3217719454793691,-0.15984554273450918,0.42470242817434223,-0.2411197531235922,-0.2830520553981086,0.8140827205325355,-0.48942407679466743,-0.6682105086589712,-0.24999478035054137,-0.058013694267757446,0.07845617077568473,0.34202935801510675,0.025169797914369012,1.0905891256171465,-0.514061808046842,-0.6662731640764891,-0.41931378147842874,0.07243011289224294,-0.03504906005294181,0.2345903544952633,0.08669394070802115,1.0425608878871597,-0.0007295863243697339,-0.10655122108769007,-0.010646524652830669,0.062074248390421395,0.27200592184728073,0.6552011689315203,-0.5043404680604313,-0.8794942256940484,-0.12757398971295525,-1.0330983349932488,-0.9558127506709911,1.2121675215275842,0.8671835454813391,0.2537562495797545,-0.5811753355129504,-0.6348605958804129,-0.31975743436098414,-1.1411486104788167,-1.175095118316656,1.10183015315543,1.0608720125093176,0.34345904928684334,-0.7611682538804797
Bearing1_7,acc_01362.csv,-0.34106341968086634,-0.14112916241760334,0.140351787361921,-0.2510343541191505,-0.09849065915432575,0.9299860189231766,-0.576669432816771,-0.7473428981714452,-0.25556222698813136,-0.0572233169207109,0.0784070871823094,0.7599162196821608,-0.008765788461858104,1.2047076264769703,-0.5123783939845816,-0.9403600769534501,-0.3958189064179772,-0.08042781584257276,-0.0083720705912058,0.048741958798354294,0.13064304635821142,1.1834426770018276,0.004829185760133399,-0.13716127054181618,0.1522256499372547,-0.07334955539222726,0.17096913037366016,0.6203225190503016,-0.333801549872003,-0.9517197347233806,-0.24185256267435867,-0.9362464137699661,-0.959347392029355,1.7221326693627022,0.6996723893754998,0.1746463772865847,-0.3911385585308418,-0.7541151383915762,-0.3534697585496904,-1.0626299025271233,-1.1817347907509714,1.3471980276219653,1.1666731937186192,0.17997439623037315,-0.7611682538804797
Bearing1_7,acc_01363.csv,-0.36351040569778265,-0.15225238009893977,-0.048005579010021095,-0.33521492860973945,-0.03484954432134334,0.8904251582278242,-0.4969585224290795,-0.6939842748377814,-0.252918183637269,0.005928812459984241,0.17413474289457123,0.24000474491752627,0.01957129061852914,1.0840085052383623,-0.6507151805785664,-0.600000098095868,-0.3471253254629649,0.21907850712191096,0.2795868170570483,0.266136390126767,0.026858000014902596,1.0772219451377452,-0.029226749081038814,-0.11434298899589755,0.023434483232859866,0.04528108045832959,0.1958650441319812,0.5866558352466859,-0.37199878066047176,-0.9155019694799392,-0.10022260183573609,-0.9745184644948082,-0.9973787448420175,1.2090579626638163,0.8215320759556419,0.22731933532618293,-0.5567377173961212,-0.6051620977770228,-0.303404491462744,-1.1845847388596034,-1.0081910066389932,1.5232913738936362,0.9080146195539145,0.24013086019905022,-0.7611682538804797
Bearing1_7,acc_01364.csv,-0.27410537368780524,0.031311522538591666,0.13352671478221886,0.03892095801510029,0.5001858059522928,1.2223754848425203,-0.8075696965567442,-0.9012800121126936,-0.42223611122164223,-0.2565848111817125,0.03069307559595649,-0.06392973591868177,-0.13105554650967216,1.8469875236017368,-0.8516120548124947,-1.0133202532545622,-0.589759782102852,-0.20762250949242594,-0.16315245665901432,-0.2797790460704849,0.13662917593348337,1.7629200214750296,0.02524966644610037,-0.07226392048843792,0.15147935436310045,0.1525108500063653,0.3778335752457473,0.8371359085988178,-0.49539688723993885,-1.0406072528806587,-0.17415581547451733,-1.1213676125295011,-1.0718158099616126,0.7118041482907383,0.7289797942578821,0.6801518699989096,-0.5845221942613212,-0.8511152438916095,-0.3732700570163292,-1.1889198734508741,-1.3298509603033883,0.5685978517998366,1.0819899742625037,0.6436242096998755,-0.7611682538804797
Bearing1_7,acc_01365.csv,-0.3589643282220623,-0.09442524483786023,0.13866649395835795,-0.16180294515912613,0.17446707584390084,1.066903152867699,-0.7971915371114653,-0.8374259302900412,-0.29509919048933997,0.04604666974330634,-0.013848131454045332,0.24921717507350022,0.04263359698692393,1.4077058614665305,-0.8068904924309638,-0.9081949770716096,-0.45062762152419156,0.08979355024048945,0.02522708559206394,-0.003936002701937889,0.1157670526108339,1.4968975667647053,-0.04689779320693662,-0.11530163484051026,0.1854041707495937,0.06500149784647412,0.22914822640840954,0.6765868472852713,-0.5601639535998203,-0.941916041881349,-0.12773659930458378,-0.9889801068124128,-1.0246378913402054,1.0712286643883666,0.960179757171698,0.2742437361212797,-0.5515651236119772,-0.7528167732663531,-0.351854606252027,-1.1649152960609777,-1.1943703357892868,1.120967197508863,1.2627373233328847,0.2734403805716711,-0.7611682538804797
Bearing1_7,acc_01366.csv,-0.33777782484638913,-0.13580297640449962,0.38567063835780385,-0.25440157709877415,0.09134582355985965,0.9377896792330437,-0.5695564115923523,-0.7857667377572649,-0.30581228770921615,-0.0582461956126452,0.11844025666906088,0.2788516758624807,0.08324595991725547,1.2440586022218847,-0.6245758660243409,-0.8835958636596862,-0.3659237497296905,-0.05784990299153917,0.12598310697333814,0.2525770578380768,0.14945908223072668,1.2235151284443273,-0.019241311497721285,-0.12975396463924574,-0.06499606341720919,-0.018810276053140104,0.14931197391337367,0.6608286726872675,-0.35525590220029724,-0.9484295526019169,-0.23347196014091218,-0.988785417587821,-0.915966958385321,0.966890394499085,0.9061024203921314,0.3021057752089152,-0.4944833127872324,-0.7914773673990187,-0.4077974543391986,-1.0979680510844299,-1.1697570300406015,1.4190816998199454,1.0011266023881715,0.32287146749522255,-0.7611682538804797
Bearing1_7,acc_01367.csv,-0.3700181943418797,-0.18324459232096918,0.29513988281950415,-0.34924502435817095,-0.279237526439807,0.8449076395141529,-0.6262240871059892,-0.5978079589221097,-0.15650371554811232,0.0029439269329543686,0.14164423478772456,0.25279816334688643,0.08251338089005779,1.0960813721332086,-0.6243661212855548,-0.593498653558444,-0.3735587713933197,0.08297460051552841,0.14803310798358066,0.043902815941870496,0.25676109885925985,1.0456649442945798,-0.05178714217466994,-0.1185596744130445,0.1481524766690066,0.014467928289353778,0.14630732505176597,0.5437305135594627,-0.22609566805969958,-0.9155638044822787,-0.045905515252764664,-0.7977751478474361,-1.0931866879325165,0.9290540491998183,0.8213434958541184,0.23722577441553525,-0.30092833131698726,-0.5940243186553824,-0.24485559522187517,-1.0351836790411004,-1.228891598590036,0.8758272942437159,1.0716281719211556,0.2703999381115178,-0.7611682538804797
