bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_3,acc_01107.csv,-0.5683597666388778,0.6709616044864104,0.43919993181374384,0.14180832683693118,0.9202584532990999,0.2998829772174298,-0.3308360726251598,-0.5423563743096833,-0.16445775123184436,2.6013159221049955,0.845395318987542,3.1377620999097515,1.1169228055672704,-0.5155111861554117,-0.2939870900724939,-0.6977422338830745,-0.2401606368308842,1.9973644166870683,2.9845744631838387,2.2589528048976724,1.1771118619808008,-0.5197001553571338,0.021031626201373277,6.871117732735311,0.24252401580062444,2.759765720784252,4.714246427407814,0.7778831852109903,-0.6125243938360744,-1.2618274159240914,-0.5854312093991186,-1.214030979549789,-0.10325263810132726,3.7626730938898594,0.26684413617516395,-0.15103750236643199,-0.6926358912914128,-1.0652825784670186,-0.6872882507567621,-0.5716557935988907,-0.2997475379383115,1.1902697109192628,1.0152942662897266,0.12735124661912392,-0.7611682538804797
Bearing2_3,acc_01108.csv,-0.5499525980328176,0.059398138029518405,0.41681041693762344,-0.20220962091460892,0.3822806526240928,0.015625083793356583,0.14526901275978424,-0.3878232561954162,-0.2091908998699901,1.771107176051367,0.5132317063123716,1.4423022112767037,0.458357038679446,-0.5613815825426898,0.0513500534634276,-0.061699541586287106,-0.35873505294469066,1.8498775193879105,1.1896347448484113,0.3362445748580683,0.5715515348410857,-0.5479717838129398,-0.11506766948078015,6.515523549010621,-7.961243691804086,1.841995983431308,3.915049486008676,0.636582348035597,-0.3611647656876526,-1.1403244634022967,-0.4924120816093154,-1.215691155655877,-0.14197913643042626,2.5181821631976233,0.740307889110355,-0.17600125018743823,-0.4718115219699314,-0.8928500270282284,-0.7275105533421328,-0.8688810291879251,-0.19286688785663558,-0.28943522719798087,2.0627397122832996,-0.04954697813221148,-0.7611682538804797
Bearing2_3,acc_01109.csv,-0.5586685555182443,1.1885018321714653,-1.1273457174769113,0.31129188347798353,0.7797114520610138,0.2813865788180024,-0.231661313303045,-0.6172496549942816,-0.043214110600531826,2.1542336517387954,0.5268865130497594,6.331411969742219,0.7734202479476219,-0.5278703302677418,-0.24207630594044738,-0.4962602276563737,-0.23597006196617884,1.886702566608676,2.193408295484806,0.8458056429512751,1.3737699499590932,-0.5049295799392746,0.34711784649877625,6.622391575516318,-2.1528274034651496,3.1800571163690816,6.6443427095498295,0.9271433984992982,-0.7632061618561395,-1.3125398527734413,-0.6434670100687094,-1.2991744059032528,-0.4178746264013481,3.4471929438471722,0.8433653339335405,-0.19284112097966813,-0.8204542721262456,-1.008105928737815,-0.7678191945921261,-1.283828065315868,-0.07155459326598869,2.5814709777301745,1.4137405089293913,-0.29131702505234247,-0.7611682538804797
Bearing2_3,acc_01110.csv,-0.6365982173113705,-0.15087369626758843,0.4866888231909116,-0.4708391875112438,-0.29315855207154407,-0.123140184383222,-0.010676883754315983,0.05681224038597811,-0.09674812026246105,2.0714758800330806,0.1528017306307126,0.7067788399840924,0.11337440167825394,-0.5729728522451112,0.23135080110362655,-0.41258022454462273,-0.12157029885188105,1.7900316550457485,1.385600571344109,0.26375991410564703,0.04723729750357328,-0.5476355701889861,-0.7230274524625288,-0.2048902887540763,0.22618418595650921,-0.5047336857578882,-0.38324398742797916,-0.045021251121563424,0.3015891592185166,-0.3134197231206245,0.2486782779795868,-0.42442576111446434,-0.8643323637652688,-0.570250389387376,1.0879192627549115,-0.13459878239169148,0.20390193295394063,-0.04297961144687936,0.13355758906821727,-0.6978473107712643,-0.8071255767922557,-0.2933643805627017,0.9864907773639269,-0.04279518414218459,-0.7611682538804797
Bearing2_3,acc_01111.csv,-0.6946605206895806,-0.2198524954789537,0.15981843344673008,-0.5602576644145806,-0.4938088790905641,0.03528786825824193,-0.14871399621479459,-0.4827626515870787,-0.02579045634512753,2.935544548249387,0.06429144643531516,1.2855639278008542,0.38055081473509517,-0.5029718507875619,-0.2472949457353184,-0.18447762918538027,-0.1380615470264945,2.801503735188497,1.8385342309608135,0.5529906186531647,0.36414294877042813,-0.4845468090330736,-0.722581059214151,-0.1815654730236861,0.07761390955693642,-0.40212588903519886,-0.18696377407124035,0.16396444829011342,0.12002810045180266,-0.5528555328438546,0.053949996064528286,-0.6063362782829573,-0.8332991913755896,-0.5910532905951402,1.1144642016345119,0.12978430193862403,-0.05276393098572659,-0.20028856734924866,-0.044955303884332526,-0.8125798582764678,-0.888120529587687,-0.5386758805906198,1.1501219138958068,0.1922145769558594,-0.7611682538804797
Bearing2_3,acc_01112.csv,-0.6306371195554263,-0.15274754379807295,-0.13095428572264095,-0.4388505692048201,-0.1882256276319622,-0.10720309007189735,0.02413297678807698,-0.33442430581383387,-0.056917795298315546,2.4388841625450217,0.17933303322578334,0.8436624577031749,0.22571443196653312,-0.575239405615856,0.0048558271209104276,-0.21816098922816943,-0.24652230434769767,2.256530468532145,1.6898396366923858,0.9795290266380668,0.1850861096798045,-0.5491842616334978,-0.6844577917769139,-0.20005223255852464,0.07018588772470903,-0.5098178558657692,-0.2646178849603704,0.16139001208479145,0.1423868760078959,-0.7879848821705251,0.11199859207935672,-0.5860821102425415,-0.7974746780657902,-0.36668936262361107,1.3088662415896375,-0.09085525101040452,0.09731282062030237,-0.43644235077900734,-0.09709210347410556,-0.8290552355038774,-0.84297132569446,-0.14590647903635426,1.5505295407203954,-0.12181548350841957,-0.7611682538804797
Bearing2_3,acc_01113.csv,-0.5980608807119544,-0.19805196640238865,0.40443283015516485,-0.4921649330488598,-0.41254174098083274,-0.04560581584661624,0.1548371870626328,-0.561624247286312,-0.2172270958652153,2.871387742131638,0.09842427582317814,0.31854176403689544,0.2546227959364771,-0.5878236397507127,0.08243902898894993,-0.30602621464200497,-0.3617838049522644,2.5891080256488412,1.8961717629442845,0.25723246988531734,0.21266947516831788,-0.5732664577596621,-0.6871420806145193,-0.20361570736614698,0.008151368595884587,-0.5290760759713792,-0.3144750471282906,0.03501481475963476,0.21886053989150367,-0.5176601337368275,0.025932668679892766,-0.5269655590116689,-0.7125972362790309,-0.6744455157314101,1.4457080150037747,-0.1871868957764354,0.15449863365989094,-0.2547172842835199,-0.08090526438982235,-0.5659799796275551,-0.9042055635163846,-0.31329014901228613,1.3151472312332242,-0.0764277461732656,-0.7611682538804797
Bearing2_3,acc_01114.csv,-0.6173671646102225,-0.08217496421972895,0.4469043514132124,-0.35728894592060506,-0.012823061789403076,0.06449779958009384,-0.29301488262824676,-0.32240258938908745,-0.020106868584672883,3.262036639112131,0.11944588931577771,0.8128371876392086,0.45997013500411027,-0.5243045372372427,-0.16169468096431708,-0.565218906152117,-0.0515880302626328,2.88702181277276,2.0608159474548,0.4313081584825556,0.4713688773912289,-0.5143073247837502,-0.441132226311957,1.9156393874562536,2.7754903172065197,0.8476555629384591,1.2051573680723606,0.5285880039612825,-0.39313657246508527,-0.9501079571017564,-0.3251192359802064,-0.9621538736120506,-0.7337409908246871,1.1535925300716288,1.2818736721532533,-0.06156011013370474,-0.45574658876492713,-0.7014298667918853,-0.4642555987297081,-0.8366837231775061,-0.6366403577648141,-0.41792643462441814,1.953009651284972,0.029337821484345477,-0.7611682538804797
Bearing2_3,acc_01115.csv,-0.6569516490023589,-0.2175122725754483,0.27953069817923776,-0.5572645773215819,-0.49854736810502204,0.048364689144491796,-0.14987000244102433,-0.5335952968466826,0.09592373582571588,2.733617011499588,0.3873349602169488,0.7336870666489604,0.3726549722290581,-0.5174807182972361,-0.20452343544194143,-0.38071489163217426,0.003421960703949912,2.7540556791257447,1.8498923028918555,0.41145968378183906,0.36425052901414323,-0.49475902302984653,-0.6757956635868531,-0.2066551182007966,0.12944648030862846,-0.519061801516462,-0.3172863354173783,0.1527664054401065,0.23160444565246205,-0.6359639908435859,0.15220913020511717,-0.7355068489815694,-0.8387616099890669,-0.5969059565601975,1.2897193344590663,0.007031267792720359,0.0853080928828586,-0.27025451191350325,-0.08864480927953902,-0.9206346910423676,-0.9062713189999692,-0.47844623991478896,1.2535196891772133,0.16182725113920063,-0.7611682538804797
Bearing2_3,acc_01116.csv,-0.5024002312488147,3.3251520037837254,-1.6198725222542387,0.651381404419963,2.4249207864253766,0.4230868082505757,-0.5259897475482189,-0.517821518614891,-0.13582811521318483,2.5168564644989577,0.5167322001341106,10.159232011898172,0.9751741219043681,-0.4971953252198053,-0.5805925896842384,-0.4091913105057804,-0.22466109650729305,2.031288773213918,2.7735237807087425,5.735151211809277,0.9758424700460263,-0.5441248154733561,0.6795779410224742,11.510221079271842,7.10448675587403,4.7975935394794655,9.02273009870421,0.9399390525560313,-0.8250694346687006,-1.3560927649002676,-0.690034048202759,-1.3524768463283545,-0.37293802330684533,5.406220811110625,0.1137559743154896,-0.3057630498777685,-0.8706960318388118,-1.2659977531978468,-0.04849215484368767,-1.4832877140653584,-0.43441303508096824,7.531639649325727,-0.8613560144007717,-0.4990920082517917,-0.7611682538804797
Bearing2_3,acc_01117.csv,-0.6572313060173374,-0.24406043783131234,0.32528253831281384,-0.5750360319362617,-0.7059243146692366,0.02779236833421458,-0.20593487066870098,-0.6782825088117259,0.00395974566173256,4.007630875788232,0.21614083196286102,0.7697655898087931,0.219156296650709,-0.5654028623114963,-0.16851533765840682,-0.6547255368987627,-0.14160563171945298,3.7363090718906378,2.6829583639168417,0.3052360295002897,0.1611798277012003,-0.5471116727398483,-0.7137557395409632,-0.1982696482292507,0.0928507135148346,-0.49718446347648915,-0.29948563621626517,0.059770965136461546,0.19522864362288253,-0.5989376223075349,0.09365447524482447,-0.5309390682787748,-0.8014303002584744,-0.6551437395624282,1.3043010103348573,-0.06166883411856901,0.10917403560661214,-0.0037309306188048107,-0.13503714499809674,-0.8305167969499819,-0.7502089801557406,-0.4556595565198126,1.3649229541027097,-0.051201634721827684,-0.7611682538804797
Bearing2_3,acc_01118.csv,-0.6832505063849016,-0.2308692802968757,0.21721911605235306,-0.5950523018706907,-0.5405218756990815,-0.009185690668248722,-0.029385556198491435,-0.7772114844765564,0.0443726292451503,3.337753809392163,0.11626178358755435,0.9128404865726597,0.22101937407509595,-0.5703702256545716,-0.1272670604374152,-0.6336828083306278,0.047812202324656654,3.330213526054471,1.8950272471590348,0.2749225127497639,0.23219005249244948,-0.5489939032457503,-0.7472707139812012,-0.20165708482987768,0.05901232116529612,-0.5250703661894123,-0.2837185575794525,0.08108803362928815,0.03770381334432146,-0.514879743954645,0.10653675993269944,-0.4260098764028282,-0.6251503074098309,-0.4475436031177297,1.1508320954150508,-0.13703247454395964,-0.0938374236724457,-0.23486107741579548,-0.02262082534307044,-0.6287267051500003,-0.6592641105298066,-0.6334694087806075,1.2990158778540326,-0.004400022232432679,-0.7611682538804797
Bearing2_3,acc_01119.csv,-0.6524252922540459,-0.1863046862030935,0.2700785917549396,-0.5213475322055973,-0.34333177130732256,-0.008589461986598922,-0.19431856352109858,-0.14385148587955196,0.036427793883639537,2.4757568535397945,0.1926621095207627,0.6709871013871203,0.34312747420156525,-0.5317292878796349,-0.2998099114953871,0.28500421082564004,-0.07145773224028795,2.233391412230925,1.6201217043580394,0.43468766577725143,0.3294283559522026,-0.5232936023483991,-0.6942913727617536,-0.20291566648531884,-0.06111128314399097,-0.5095097243440795,-0.32235535774113255,0.13316312832385033,-0.08902095987245141,-0.6106779007569406,0.1045854922542665,-0.512871632476006,-0.6240903011092868,-0.6651919675799556,1.2406117549928943,-0.02909853158647674,-0.14458940139566268,-0.300706259771638,-0.014324507492851267,-0.6140333880792807,-0.7429583711797915,-0.6139410419262122,1.3096433765190612,0.03451636323444654,-0.7611682538804797
Bearing2_3,acc_01120.csv,-0.6617860433932738,-0.24173400479980714,0.2722623031731949,-0.5842023611585704,-0.7084962611111183,-0.022395270039015227,0.018415168225734885,-0.6144899500123981,-0.12533652222235533,3.1316897996094895,0.27967525500967905,0.8081509102045091,0.19574037587642681,-0.5488912549673209,-0.09423022925253925,-0.31073034216468864,-0.2400576748424679,3.1830460405263503,1.8007613328418395,0.3409261027117833,0.09907242742496382,-0.5108974632495042,-0.7496260035430948,-0.19976359653145115,0.1306901504239511,-0.49040556999931456,-0.2745839824246346,0.10150241227825876,0.11849283368074728,-0.5178107318098426,0.11818508241448675,-0.5178569911413894,-0.6400929988866553,-0.5615794083367027,1.0267362334494827,0.015068046731692496,0.039992154613625056,-0.2578642378420719,-0.03377790681765122,-0.7420541198897107,-0.553439386338907,-0.40681873077331304,0.8010472429311628,0.19482578459296865,-0.7611682538804797
Bearing2_3,acc_01121.csv,-0.6089795187050352,0.5221164315066165,-0.9206131240102097,-0.028797637463995718,0.3535597696630078,0.35022224647790706,-0.3647579342339532,-0.7330941382342947,-0.14691539072855747,2.8296911976220347,0.6701137579810487,3.5335676649082006,1.3418647856204038,-0.5212351374255578,-0.3686340370267083,-0.6761031247826309,-0.2918671198388839,3.0039249960219023,1.786673284940773,2.461589679291796,1.275101757678398,-0.5179812213608246,0.0833793909131985,3.0990086217746833,1.4892102368873021,2.0677023230690557,4.119138600296816,0.7489380044302245,-0.6123126795028722,-1.2553021160816114,-0.5754524017110952,-1.1811051422797707,-0.5523887742581892,2.130736090620937,1.4380728426423133,-0.23702237667181486,-0.7140136497674388,-1.1242899933210573,-0.7022855825847742,-1.413281567816166,-1.349607380924715,2.5464371074051626,1.769558937572627,-0.00757212930481761,-0.7611682538804797
Bearing2_3,acc_01122.csv,-0.650920783699545,-0.21220752137397886,0.3647904468645986,-0.5389319188769647,-0.5107745833024333,0.0249235147139951,-0.14857477149907744,-0.5915902771574412,-0.15287326451259353,3.696266326358956,0.17127913988585397,1.0656557187674052,0.30527053968614265,-0.5302748082108009,-0.023279074462792176,-0.9547097173230862,-0.15394523855140785,3.46462036805246,2.258723994163068,0.582249165701652,0.32170952555319804,-0.533540324394496,-0.6918143085448175,-0.20053277057936558,0.0715499947226628,-0.5193699330381517,-0.28780392873248295,0.08129831048001598,0.12816282397526696,-0.6218401440624696,0.030072799410548183,-0.4299183137666406,-0.7406101262812117,-0.7566119442265278,1.1860528406562456,0.04495568454999489,0.13550435780523118,-0.44103533645666493,-0.040605095387498444,-0.5981554220612578,-0.854515881417588,-0.7771873204526653,1.3304507316375873,0.08160099724463013,-0.7611682538804797
Bearing2_3,acc_01123.csv,-0.6242459672278456,-0.19007606373868247,0.3673727528124635,-0.5090010479469775,-0.367916656649439,-0.06279743005834316,-0.09349308612085563,-0.10337361097151676,-0.17237597938909197,2.7823874350860796,0.09486886708100398,0.5464175788984926,0.20512849372045788,-0.5411439313964936,-0.1284263520001253,-0.03838663421275414,-0.17627384305820104,2.64585280622648,1.6508204209531583,0.3337053665264189,0.187402136744522,-0.5389623431226701,-0.7070815881122328,-0.19374414237097068,0.12679327822040018,-0.48670799173903745,-0.2007144924877202,0.15029229802432612,0.12778247966643475,-0.5712141315294174,0.021077571769305484,-0.674422700630088,-0.6743779421252982,-0.5536759284380615,1.1915939052738753,0.03932223932644071,0.06346626892111654,-0.2918884950751694,-0.12862220092192111,-0.804475879083823,-0.8221781551758073,-0.4388598035373945,1.2178080250163674,0.12772149728098606,-0.7611682538804797
Bearing2_3,acc_01124.csv,-0.6535099694573326,-0.23054577861674228,0.2661708187588689,-0.5750360319362617,-0.5972472421795328,-0.05178389954002329,-0.05294413717399817,-0.5065124979031619,-0.047633516625747385,3.1304296593670866,0.3628785706932583,0.54722802753499,0.13025334257451582,-0.5509999085165784,-0.1318766337080713,-0.24533022324236695,-0.13936152781379602,2.8719908440386375,2.198046834025751,0.395893472881899,0.10845479974485553,-0.5465871448464894,-0.7219033210521868,-0.20108186279347598,0.05645944032709021,-0.5118207107567527,-0.2639374455067398,0.05094504734228476,0.22217569594811953,-0.5541091256098928,0.08091478085604503,-0.38699098242444085,-0.662935283948025,-0.5195368595884678,1.054163344702728,-0.06603180078017942,0.13144533941031783,-0.2993685795598819,0.05042514828563326,-0.5204869065155286,-0.7165671342519117,-0.6068006222479851,1.1334478619701582,-0.008906078026440245,-0.7611682538804797
Bearing2_3,acc_01125.csv,-0.6518991735036316,-0.20432917751495253,0.648671332537119,-0.5451051610062745,-0.5348900421364182,-0.11397683141320114,-0.10591679940192907,-0.18858019974638748,0.07061323729080254,2.6224679620181828,0.12851357822825515,0.9503173916568182,0.10741255753567655,-0.5913167190646136,-0.043574887546167895,-0.3623008089511979,0.0900783095579766,2.3681616632197935,1.5246186176186316,0.9868926780368754,0.05393928007632999,-0.5631264778041465,-0.7266838794072283,-0.20690822225074854,-0.027618491518794135,-0.5107422504308385,-0.3746192345553799,-0.08602355719909911,0.4598974864824209,-0.4453302651051972,0.23121225045630753,-0.4201635740210865,-0.6976913661544145,-0.3367009163196465,0.8901493984180855,-0.14933298881532392,0.36331171655675876,-0.20017060356840455,0.16381265900645123,-0.5602415205086073,-0.7935970628215232,-0.3484620403069006,0.8671127281138543,-0.02582753922125218,-0.7611682538804797
Bearing2_3,acc_01126.csv,-0.5321533136420594,0.2572025458950815,-0.4835973142809899,-0.08585336017428388,0.3648026518422211,0.05926952868193062,0.15054480639679432,-0.4396190072704044,-0.26010949492535984,2.04457178667715,0.5874208194396693,3.0646136012884293,0.23503543726551834,-0.5699188535335552,0.08535893253706926,-0.2851707901304713,-0.38809920690795263,1.9937418398160647,1.9856268899701859,1.5305661208307726,0.2092486017518375,-0.5717643659808287,-0.5099404035433657,1.3204360068661465,2.5175405506928166,0.6168650531928306,0.7774285532071828,0.2634500826700513,-0.10468274205498594,-0.9209003319150213,-0.2584063110992202,-0.7297758816754142,-0.32097505400762666,1.0517338982964184,0.9577828422275806,-0.19584143309188068,-0.24682413409264006,-0.5933382214574074,-0.08245376437323178,-0.9831078835429756,-0.16177322822410237,1.4428436137947576,0.6522618151291356,-0.14594056015313145,-0.7611682538804797
Bearing2_3,acc_01127.csv,-0.6235274447312102,-0.22055543685057077,0.43915116357351125,-0.5896273315146305,-0.503730268588459,-0.03971011888518117,-0.017155474878036876,-0.37536236356136954,-0.009950432494391918,2.5097575176272517,0.0710656052543177,0.9642543311183802,0.1967035555827741,-0.5365874273221298,-0.02156196675783889,-0.18217283714316596,-0.14085338833232997,2.1829696277856456,1.690628002690038,0.5423545327090816,0.1445632353722384,-0.5286749060165342,-0.6857435245425381,-0.20218775154810287,0.10319318010285246,-0.47592338847989585,-0.2649306494361655,0.050902972358974584,0.32203970401649495,-0.6119339137354111,0.16566301783655218,-0.5157554864136524,-0.900562459994591,-0.5077215651054725,1.0850889132527723,0.014047067308924802,0.12093125184448918,-0.3305997847957644,0.10151750825652656,-0.7386770492214282,-0.8937315550008224,-0.4181231547902675,1.2113266883370122,0.019419736939601244,-0.7611682538804797
Bearing2_3,acc_01128.csv,-0.6244369266101629,-0.19865166231952008,0.30999764149507775,-0.4835598076564884,-0.4689036841278083,-0.011955113799322988,0.026295506386278734,-0.23030708152118956,-0.2115598522984237,2.2702541197781403,0.105186398285091,1.2298190547501837,0.4204863196806638,-0.5636959086607587,-0.18823761420913734,0.33554267755393047,-0.3266458047212371,1.9918244833031045,1.5916992479846974,0.9965619270452634,0.33827622834030313,-0.5378710387348332,-0.6532228545837847,-0.16506629975747775,0.3125762915911693,-0.35066792491300935,-0.10164722376218041,0.17024561255719572,-0.029746855659340758,-0.6954296697265232,-0.09366197704693624,-0.47819939420219815,-0.45800350307518306,-0.3718898192051188,1.1808546601632384,-0.06682591020392185,0.02724601768347059,-0.44714097924288343,-0.24762612790911834,-0.6328331578749935,-0.5459879797629695,-0.24358952349352023,1.2405934724257899,-0.002537788001016588,-0.7611682538804797
Bearing2_3,acc_01129.csv,-0.6019741311197568,-0.22815495574152125,0.307439915849908,-0.5529620146253963,-0.564210714078141,-0.09981350728695038,0.07214867033335065,-0.3196744223242555,-0.12996617139141695,2.5451637910512552,0.031172273336654475,0.47732620510103335,0.16758468146312028,-0.5630783118597061,0.08226937228791091,-0.20426233503905394,-0.27898893291321364,2.2759662314316023,1.6738349070239966,0.3593384300431488,0.13666768438015856,-0.560928319587016,-0.6735680007686006,-0.191122933256753,-0.040998750291275164,-0.452813524353164,-0.1917269465057464,-0.06390752692585734,0.5518178233810095,-0.3111005570559968,0.13359239448162377,-0.6418301518062105,-0.8632365903217009,-0.5574698835145615,1.1164301283833924,-0.06871851251886187,0.5262397113085191,0.08745749310154047,-0.039385273908157534,-0.8030334679094749,-0.9294060444409193,-0.40673561679870485,1.0732077322057956,-0.015653325164793296,-0.7611682538804797
Bearing2_3,acc_01130.csv,-0.7098389199529846,-0.21390052513831864,0.11837081043746943,-0.5237794154686587,-0.5145424629804249,0.09326401267145414,-0.2873941773744873,-0.6914505727468161,0.22458692502678926,3.4475809348442925,0.24923291038401169,0.9263955471991239,0.31610994311372015,-0.5147871126000324,-0.24865208154222107,-0.46061662599584385,0.06829095761458592,3.0782950913771616,2.0965308513876946,0.42767588286032615,0.2573670499634158,-0.5011058386204122,-0.7353738406516445,-0.1996706515609538,-0.046302138436274884,-0.5128991710826668,-0.26214416602918733,0.045626715516826774,0.2571617121948425,-0.5749993206846595,0.19621914696738255,-0.4880729851205568,-0.6864126005843249,-0.5002534211321354,1.0029763160076401,-0.04379157035280232,0.08471939991636547,-0.2742492739745554,0.03564541837626124,-0.6475613947079557,-0.6882621479081394,-0.44655140507712326,1.1055592211331384,0.006886100069969584,-0.7611682538804797
Bearing2_3,acc_01131.csv,-0.6703798137599564,-0.20680664941721805,0.3114491446842619,-0.5458534327795243,-0.4675091399200925,0.012812129066138917,-0.030084741802479036,-0.55165309960266,-0.022406875131860203,2.681651334268275,0.1950763946555361,0.7648034304196468,0.30866216848817635,-0.5093861923425899,-0.1046293639381192,-0.29971300438307785,-0.10460554472496736,2.3810454320712053,1.8756855325821133,0.5601394908469179,0.25939574646842145,-0.49815892626699376,-0.7060427057992924,-0.19993674545077733,0.11068526170682805,-0.5048877515187331,-0.26903970275968786,0.08040734212558732,0.23226321366630387,-0.6091876361055066,0.06957421455767754,-0.5066410751303185,-0.7694004555404934,-0.591226890869245,1.0691439242896106,0.06653869467920094,0.1669282422667261,-0.2331084265671526,0.011938723380160875,-0.6569995984291657,-0.8725452673164055,-0.5475754189237211,1.252304325408956,0.0009924688741249372,-0.7611682538804797
Bearing2_3,acc_01132.csv,-0.5666656034523291,0.650872187705669,0.7131914954097679,0.1704297221637315,0.5487709506744661,0.21695679660358827,-0.30949542579026373,-0.2584558083324319,-0.16602786680548354,2.5228810480451376,0.6942518819821253,5.876509139986032,0.543030596488175,-0.5568747987311752,-0.1250557375530936,-0.62042038962059,-0.23912032985782958,2.9217160566679503,1.309979955479735,2.6971538853845933,0.4936879491760404,-0.541473298530563,-0.48222543019785424,2.211867262429415,-2.722623078426088,0.9692134482450686,1.1150000035001078,0.4005413272579321,-0.3407135922610652,-0.9800118096675053,-0.21115939040862597,-0.9189755848085699,-0.19694083424911185,1.787210645570083,0.6016493617988162,-0.11886703764880258,-0.4415461808364782,-0.7891660158398763,-0.35902954629482275,-0.8215901173808688,0.31842859704867155,1.638034703082129,0.5292568173961129,-0.14006389649698006,-0.7611682538804797
Bearing2_3,acc_01133.csv,-0.6458838108422936,-0.1659200046769646,0.09610832826320846,-0.5336940164642169,-0.33532001981165777,0.052558015793707606,-0.032728937656163685,-0.5834803809583374,-0.10952728513940822,3.0773370249575067,0.2553962451621859,1.0512360971634553,0.26973616398445277,-0.5366893159708515,-0.035312236112137706,-0.5898092525826762,-0.1347182491959576,2.6072741926165106,2.2471388151912,0.5477786286977078,0.2860461352598579,-0.5198495110889622,-0.6888407460760536,-0.14783022069517776,-0.015134659748538186,-0.2197120281948622,-0.18695050538849142,0.1996784662037483,-0.1182798437048484,-0.6624014084742109,0.003716518060264282,-0.4919448380139453,-0.5913858011251736,-0.5103324860604952,1.1736880345979435,0.015986722189775784,-0.1564603576581628,-0.3852316663097596,-0.10535295306524968,-0.6779852537949856,-0.6906028812963778,-0.3723585904733502,1.2662797269281294,0.056838917278563696,-0.7611682538804797
Bearing2_3,acc_01134.csv,-0.7023351985876415,-0.19838167913978402,0.3137165893528084,-0.5716688089566382,-0.3318620140631202,0.08342760612594752,-0.2874892879628,-0.6014078351782711,0.17083811467385188,2.9374193966882673,0.4337168059986837,1.074344578324776,0.6045016445777526,-0.5278360531473644,-0.1822492418332989,-0.7548140423379829,0.057785233783927414,2.7999597569887515,2.094113008949568,0.8866638507944372,0.5857349947592291,-0.5203922648376672,-0.7099770444238687,-0.20433201368253404,0.08062690033297758,-0.5230675112984289,-0.30191543993848097,0.13014894026409218,0.08630901714969595,-0.6461227520761808,0.15172230914652118,-0.5692474344273746,-0.5927868285800751,-0.6415806867256177,1.1529080530619977,-0.021894678504761855,-0.06035663385394716,-0.3382322348055179,0.057254412368193425,-0.7642576656233221,-0.5932909328123545,-0.4889762850438077,1.4433398921316969,-0.12406893421642291,-0.7611682538804797
Bearing2_3,acc_01135.csv,-0.6250501564707412,-0.2045845000091005,0.3286164377378077,-0.5033890096476049,-0.48864375895586554,-0.06931988776253488,0.05436543314017386,-0.5303893376128133,0.05413404677677757,2.5490629284538477,0.09108310705587717,0.7296257145252993,0.14319210290140372,-0.5643111252339389,-0.04399278643302356,-0.18248534640294575,-0.04940493300336672,2.2597261683701473,1.8026505419969834,0.2746257096281109,0.11595789584870472,-0.5480446085562318,-0.692139666731284,-0.20008671599093947,-0.03219862118153142,-0.4814697558703115,-0.306657916401004,0.13019625639572993,0.004866954051317779,-0.5917286328040197,0.08508728368568423,-0.45720093630661823,-0.6696510866398456,-0.35966789027649054,1.1814151403336182,-0.1155574853957864,-0.06521984028829676,-0.4201191349788992,-0.10723391068117105,-0.4519224382434162,-0.7467778925609363,-0.2970644180789158,1.137882314700365,0.03393232703778987,-0.7611682538804797
Bearing2_3,acc_01136.csv,-0.6711268794898831,-0.19084109525737664,0.08494047894848258,-0.5525878787387712,-0.2884801976438381,0.028526582938706753,-0.0733971829332441,-0.4777437090036566,-0.029357593127126408,2.4836549314794856,0.2635885428421485,1.4083995886679324,0.4395816445606287,-0.5252182876430922,-0.09143806903416427,-0.30499298372960854,-0.1611713043520063,2.2379139375717005,1.6230245851921248,0.5786363558262005,0.43728530446758607,-0.4813985782578858,-0.6674657151620697,-0.1555468583256363,-0.1353765760097175,-0.27733262275084697,-0.24365395174234522,0.18048876931084296,-0.04057925552230912,-0.6852183759866822,-0.04367606063210439,-0.752816656204174,-0.36392057616939777,-0.30523372665299964,1.2108392166392639,-0.05666607794786089,-0.10620630494323424,-0.3360732798885865,-0.15477657017756938,-0.6577592563654409,-0.526050876021909,-0.5466805493437966,1.3470738153964577,-0.007384856252248338,-0.7611682538804797
